Timestamp,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude
2025-02-05 05:00:31.053,0.48747,0.44073,0.3587,0.748689,0.749075,-0.001,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249917,35.20446783
2025-02-05 05:00:31.062,0.48747,0.44058,0.35915,0.748817,0.749005,0.001,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249917,35.20446783
2025-02-05 05:00:31.072,0.48769,0.44073,0.35945,0.749192,0.749046,0.0005,-0.0015,0.0205,0.0,0.0,0.0,28.15,106.60249917,35.20446783
2025-02-05 05:00:31.081,0.48804,0.44067,0.35872,0.749035,0.749067,0.0024,0.0,0.0225,0.0,0.0,0.0,28.15,106.60249917,35.20446783
2025-02-05 05:00:31.155,0.48781,0.44103,0.35922,0.749336,0.749115,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.34,106.60249917,35.20446783
2025-02-05 05:00:31.164,0.48772,0.44095,0.35904,0.749144,0.74911,0.001,0.001,0.0234,0.0,0.0,0.0,28.47,106.60249917,35.20446783
2025-02-05 05:00:31.173,0.48804,0.44085,0.35919,0.749366,0.749143,0.002,0.002,0.0264,0.0,0.0,0.0,28.47,106.60249917,35.20446783
2025-02-05 05:00:31.183,0.48796,0.44068,0.35886,0.749056,0.749163,0.0034,-0.001,0.0229,0.0,0.0,0.0,28.21,106.60249917,35.20446783
2025-02-05 05:00:31.192,0.48763,0.44074,0.35917,0.749025,0.749115,0.0015,0.001,0.0244,0.0,0.0,0.0,28.34,106.60249917,35.20446767
2025-02-05 05:00:31.201,0.4876,0.44075,0.3592,0.749025,0.749128,0.0029,-0.0005,0.0283,0.0,0.0,0.0,28.28,106.60249917,35.20446767
2025-02-05 05:00:31.211,0.48716,0.44083,0.35937,0.748868,0.749093,0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249917,35.20446767
2025-02-05 05:00:31.220,0.48755,0.44084,0.35905,0.748974,0.749082,0.002,-0.0015,0.022,0.0,0.0,0.0,28.21,106.60249917,35.20446767
2025-02-05 05:00:31.285,0.4884,0.44071,0.35905,0.749451,0.749247,0.0005,-0.0005,0.021,0.0,0.0,0.0,28.15,106.60249917,35.20446767
2025-02-05 05:00:31.295,0.48789,0.44075,0.35969,0.749449,0.749289,0.0024,0.0005,0.0205,0.0,0.0,0.0,28.34,106.60249917,35.20446767
2025-02-05 05:00:31.304,0.48827,0.4405,0.35976,0.749583,0.749361,0.0024,-0.0005,0.0254,0.0,0.0,0.0,28.15,106.60249917,35.20446767
2025-02-05 05:00:31.313,0.48842,0.44047,0.35968,0.749625,0.749426,0.0,-0.0005,0.0225,0.0,0.0,0.0,28.34,106.60249917,35.20446767
2025-02-05 05:00:31.323,0.48854,0.44081,0.35908,0.749615,0.74951,0.002,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249917,35.20446767
2025-02-05 05:00:31.332,0.48823,0.44025,0.35919,0.749137,0.749513,-0.001,0.0,0.022,0.0,0.0,0.0,28.34,106.60249917,35.20446767
2025-02-05 05:00:31.341,0.4882,0.44053,0.35929,0.74933,0.749493,0.0024,-0.002,0.0273,0.0,0.0,0.0,28.34,106.60249917,35.20446767
2025-02-05 05:00:31.350,0.48712,0.44056,0.35955,0.748769,0.749415,0.0024,0.0,0.0229,0.0,0.0,0.0,28.21,106.60249917,35.20446767
2025-02-05 05:00:31.424,0.48758,0.44103,0.35872,0.748947,0.748952,0.0,-0.0005,0.0234,0.0,0.0,0.0,28.28,106.60249883,35.2044675
2025-02-05 05:00:31.434,0.48738,0.44095,0.35949,0.749139,0.748933,0.0034,-0.001,0.0249,0.0,0.0,0.0,27.96,106.60249883,35.2044675
2025-02-05 05:00:31.443,0.48768,0.44136,0.35923,0.749451,0.749001,0.0015,0.0015,0.0254,0.0,0.0,0.0,28.15,106.60249883,35.2044675
2025-02-05 05:00:31.452,0.48717,0.4414,0.35912,0.74909,0.749077,0.001,0.0005,0.0259,0.0,0.0,0.0,28.28,106.60249883,35.2044675
2025-02-05 05:00:31.462,0.48788,0.44107,0.35877,0.74919,0.749093,0.001,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249883,35.2044675
2025-02-05 05:00:31.471,0.48762,0.44128,0.35916,0.749331,0.749124,0.0015,-0.001,0.0254,0.0,0.0,0.0,28.21,106.60249883,35.2044675
2025-02-05 05:00:31.480,0.48738,0.44105,0.35903,0.748977,0.749126,0.0034,-0.0015,0.0254,0.0,0.0,0.0,28.47,106.60249883,35.2044675
2025-02-05 05:00:31.490,0.48693,0.44053,0.35918,0.74845,0.749056,0.0029,0.0015,0.0215,0.0,0.0,0.0,28.47,106.60249883,35.2044675
2025-02-05 05:00:31.499,0.48677,0.4414,0.35937,0.74895,0.749033,0.0029,0.0,0.022,0.0,0.0,0.0,28.15,106.60249883,35.2044675
2025-02-05 05:00:31.554,0.48703,0.44091,0.35923,0.748763,0.748967,-0.001,0.0005,0.022,0.0,0.0,0.0,28.47,106.60249883,35.2044675
2025-02-05 05:00:31.563,0.487,0.44077,0.3592,0.748647,0.748899,0.0015,0.0005,0.022,0.0,0.0,0.0,28.28,106.60249883,35.2044675
2025-02-05 05:00:31.573,0.48721,0.44125,0.35937,0.749147,0.748916,0.002,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249883,35.2044675
2025-02-05 05:00:31.582,0.48713,0.44097,0.35905,0.748777,0.748948,0.0,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249883,35.2044675
2025-02-05 05:00:31.591,0.48712,0.44102,0.35902,0.748786,0.748932,0.0,-0.0015,0.0215,0.0,0.0,0.0,28.09,106.60249883,35.2044675
2025-02-05 05:00:31.601,0.48744,0.44086,0.35876,0.748775,0.748903,0.0024,0.0,0.0234,0.0,0.0,0.0,28.21,106.60249883,35.2044675
2025-02-05 05:00:31.610,0.48726,0.44068,0.35891,0.748624,0.748872,0.002,-0.001,0.0225,0.0,0.0,0.0,28.28,106.60249883,35.2044675
2025-02-05 05:00:31.619,0.48745,0.44099,0.35917,0.749055,0.748873,0.001,-0.0005,0.0254,0.0,0.0,0.0,28.47,106.60249883,35.2044675
2025-02-05 05:00:31.629,0.48758,0.44086,0.35937,0.749159,0.748864,0.0015,-0.0005,0.022,0.0,0.0,0.0,28.34,106.60249883,35.2044675
2025-02-05 05:00:31.703,0.4878,0.44022,0.35917,0.748829,0.748837,0.001,0.0024,0.0249,0.0,0.0,0.0,28.28,106.60249883,35.2044675
2025-02-05 05:00:31.712,0.48762,0.44045,0.3592,0.748862,0.748818,0.002,0.0,0.022,0.0,0.0,0.0,28.09,106.60249883,35.2044675
2025-02-05 05:00:31.721,0.48695,0.4408,0.3592,0.748632,0.748765,0.0005,0.001,0.0269,0.0,0.0,0.0,28.53,106.60249883,35.2044675
2025-02-05 05:00:31.730,0.48699,0.44025,0.35937,0.748416,0.74875,0.001,0.0005,0.0234,0.0,0.0,0.0,28.15,106.60249883,35.2044675
2025-02-05 05:00:31.740,0.4871,0.44095,0.35939,0.748909,0.748735,0.001,0.001,0.0234,0.0,0.0,0.0,28.09,106.60249883,35.2044675
2025-02-05 05:00:31.749,0.48765,0.44052,0.35981,0.749215,0.748761,0.0,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249883,35.2044675
2025-02-05 05:00:31.758,0.48771,0.44064,0.35926,0.749061,0.748778,0.0005,-0.001,0.022,0.0,0.0,0.0,28.34,106.60249883,35.2044675
2025-02-05 05:00:31.833,0.4872,0.44072,0.35918,0.748738,0.748922,0.0039,0.001,0.0195,0.0,0.0,0.0,28.21,106.60249867,35.20446733
2025-02-05 05:00:31.842,0.48723,0.44025,0.35878,0.748289,0.74883,0.002,-0.0029,0.0244,0.0,0.0,0.0,28.34,106.60249867,35.20446733
2025-02-05 05:00:31.852,0.48767,0.44062,0.35891,0.748855,0.748809,0.0029,-0.001,0.0273,0.0,0.0,0.0,28.34,106.60249867,35.20446733
2025-02-05 05:00:31.861,0.48782,0.44057,0.3585,0.748727,0.748766,0.0024,0.002,0.0278,0.0,0.0,0.0,28.34,106.60249867,35.20446733
2025-02-05 05:00:31.870,0.48697,0.4409,0.35854,0.748387,0.748742,0.0015,-0.001,0.0254,0.0,0.0,0.0,28.34,106.60249867,35.20446733
2025-02-05 05:00:31.880,0.48689,0.4406,0.3588,0.748283,0.748696,-0.0005,0.001,0.022,0.0,0.0,0.0,28.21,106.60249867,35.20446733
2025-02-05 05:00:31.889,0.48742,0.44074,0.35891,0.748763,0.748683,0.002,0.0015,0.0254,0.0,0.0,0.0,28.34,106.60249867,35.20446733
2025-02-05 05:00:31.898,0.48725,0.4405,0.35917,0.748636,0.748637,0.001,0.0,0.0249,0.0,0.0,0.0,28.34,106.60249867,35.20446733
2025-02-05 05:00:31.972,0.48812,0.44091,0.35966,0.749679,0.748761,0.0,0.0,0.0239,0.0,0.0,0.0,28.34,106.60249867,35.20446733
2025-02-05 05:00:31.981,0.48776,0.4406,0.35925,0.749065,0.748792,0.0005,0.0015,0.0215,0.0,0.0,0.0,28.34,106.60249867,35.20446733
2025-02-05 05:00:31.991,0.48707,0.44074,0.35929,0.748718,0.7488,0.001,0.0,0.0249,0.0,0.0,0.0,28.09,106.60249867,35.20446733
2025-02-05 05:00:32.000,0.48776,0.44025,0.35921,0.74884,0.748827,-0.001,0.0,0.0278,0.0,0.0,0.0,28.28,106.6024985,35.20446717
2025-02-05 05:00:32.009,0.48804,0.44028,0.35929,0.749079,0.748925,0.0015,0.001,0.0229,0.0,0.0,0.0,28.34,106.6024985,35.20446717
2025-02-05 05:00:32.019,0.48699,0.44012,0.35929,0.748301,0.748885,0.0,0.0,0.0259,0.0,0.0,0.0,28.15,106.6024985,35.20446717
2025-02-05 05:00:32.028,0.4871,0.4406,0.35904,0.748535,0.74887,0.002,-0.0005,0.0186,0.0,0.0,0.0,28.47,106.6024985,35.20446717
2025-02-05 05:00:32.047,0.48718,0.44057,0.35903,0.748565,0.748894,0.0015,0.0,0.0215,0.0,0.0,0.0,28.47,106.6024985,35.20446717
2025-02-05 05:00:32.102,0.48763,0.44045,0.35921,0.748873,0.748785,0.0024,-0.002,0.0229,0.0,0.0,0.0,28.15,106.6024985,35.20446717
2025-02-05 05:00:32.111,0.48749,0.4403,0.35929,0.748732,0.748828,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.53,106.6024985,35.20446717
2025-02-05 05:00:32.120,0.48705,0.44029,0.35929,0.74844,0.748819,0.0005,-0.0015,0.0249,0.0,0.0,0.0,28.28,106.6024985,35.20446717
2025-02-05 05:00:32.130,0.48733,0.44037,0.35921,0.748631,0.748775,0.0015,0.0005,0.0225,0.0,0.0,0.0,28.34,106.6024985,35.20446717
2025-02-05 05:00:32.139,0.48703,0.44021,0.3592,0.748337,0.748752,0.0,0.0,0.0229,0.0,0.0,0.0,28.15,106.6024985,35.20446717
2025-02-05 05:00:32.148,0.48775,0.44061,0.35945,0.749161,0.748821,0.001,-0.002,0.0234,0.0,0.0,0.0,28.34,106.6024985,35.20446717
2025-02-05 05:00:32.158,0.48815,0.44049,0.35923,0.749245,0.748849,0.0024,0.001,0.0234,0.0,0.0,0.0,28.34,106.6024985,35.20446717
2025-02-05 05:00:32.167,0.48808,0.44097,0.35895,0.749348,0.748896,0.0,0.001,0.0239,0.0,0.0,0.0,28.28,106.6024985,35.20446717
2025-02-05 05:00:32.176,0.48786,0.44077,0.35892,0.749072,0.748884,0.002,0.001,0.0244,0.0,0.0,0.0,28.28,106.6024985,35.20446717
2025-02-05 05:00:32.186,0.48762,0.44092,0.35884,0.748966,0.74888,-0.0015,0.0,0.0225,0.0,0.0,0.0,28.47,106.6024985,35.20446717
2025-02-05 05:00:32.251,0.4873,0.44021,0.35895,0.748392,0.749015,0.002,0.0005,0.022,0.0,0.0,0.0,28.47,106.60249833,35.204467
2025-02-05 05:00:32.260,0.48778,0.44011,0.35935,0.748838,0.748964,0.002,-0.0005,0.0269,0.0,0.0,0.0,28.34,106.60249833,35.204467
2025-02-05 05:00:32.269,0.48794,0.43993,0.35905,0.748693,0.748926,0.0005,0.002,0.022,0.0,0.0,0.0,28.02,106.60249833,35.204467
2025-02-05 05:00:32.278,0.48795,0.44033,0.35919,0.749001,0.748929,0.0005,-0.001,0.0234,0.0,0.0,0.0,28.28,106.60249833,35.204467
2025-02-05 05:00:32.287,0.48828,0.44012,0.35971,0.749343,0.748942,0.0034,-0.0005,0.022,0.0,0.0,0.0,28.47,106.60249833,35.204467
2025-02-05 05:00:32.297,0.48853,0.44052,0.35925,0.74952,0.749013,-0.0005,-0.0015,0.0225,0.0,0.0,0.0,28.65,106.60249833,35.204467
2025-02-05 05:00:32.306,0.48855,0.44081,0.35946,0.749804,0.749019,0.0024,-0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249833,35.204467
2025-02-05 05:00:32.371,0.48799,0.4409,0.35921,0.749372,0.749377,0.0024,0.0024,0.0239,0.0,0.0,0.0,28.21,106.60249833,35.204467
2025-02-05 05:00:32.381,0.48774,0.44077,0.35903,0.749047,0.749347,0.0,-0.0005,0.0278,0.0,0.0,0.0,28.21,106.60249833,35.204467
2025-02-05 05:00:32.390,0.48804,0.4405,0.35935,0.749237,0.749319,0.001,0.0015,0.0249,0.0,0.0,0.0,28.47,106.60249833,35.204467
2025-02-05 05:00:32.399,0.48775,0.44073,0.35905,0.749039,0.749242,0.001,0.0,0.0244,0.0,0.0,0.0,28.47,106.60249817,35.204467
2025-02-05 05:00:32.409,0.48793,0.44058,0.35877,0.748934,0.749207,0.0005,0.001,0.0244,0.0,0.0,0.0,28.59,106.60249817,35.204467
2025-02-05 05:00:32.418,0.48838,0.44023,0.35891,0.749089,0.749181,0.0034,0.0,0.0254,0.0,0.0,0.0,28.34,106.60249817,35.204467
2025-02-05 05:00:32.427,0.48854,0.44053,0.35858,0.749211,0.749186,0.0015,0.0,0.0259,0.0,0.0,0.0,28.15,106.60249817,35.204467
2025-02-05 05:00:32.437,0.48834,0.44065,0.35847,0.749099,0.749192,0.0034,0.0,0.0254,0.0,0.0,0.0,28.15,106.60249817,35.204467
2025-02-05 05:00:32.455,0.48835,0.44064,0.35898,0.749344,0.749164,0.0015,0.0,0.0215,0.0,0.0,0.0,28.34,106.60249817,35.204467
2025-02-05 05:00:32.510,0.48784,0.44038,0.35964,0.749175,0.749233,0.0,-0.0015,0.0229,0.0,0.0,0.0,28.53,106.60249817,35.204467
2025-02-05 05:00:32.520,0.48827,0.44088,0.35975,0.749802,0.749292,0.0015,0.0015,0.0225,0.0,0.0,0.0,28.34,106.60249817,35.204467
2025-02-05 05:00:32.529,0.4882,0.44035,0.35943,0.749291,0.749311,0.001,-0.0015,0.0269,0.0,0.0,0.0,28.15,106.60249817,35.204467
2025-02-05 05:00:32.538,0.4883,0.44046,0.35939,0.749402,0.749324,0.0015,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.60249817,35.204467
2025-02-05 05:00:32.548,0.48767,0.44047,0.35914,0.748877,0.749278,0.0,0.0024,0.0229,0.0,0.0,0.0,28.21,106.60249817,35.204467
2025-02-05 05:00:32.557,0.48728,0.44056,0.3592,0.748705,0.749198,0.001,0.001,0.022,0.0,0.0,0.0,28.47,106.60249817,35.204467
2025-02-05 05:00:32.566,0.48767,0.44065,0.35903,0.748931,0.74919,0.0,-0.0024,0.0215,0.0,0.0,0.0,28.21,106.60249817,35.204467
2025-02-05 05:00:32.585,0.48785,0.44089,0.35949,0.74941,0.749201,0.002,-0.002,0.0234,0.0,0.0,0.0,28.15,106.602498,35.20446683
2025-02-05 05:00:32.632,0.48694,0.44111,0.35922,0.748817,0.749101,0.001,0.0,0.0229,0.0,0.0,0.0,28.09,106.602498,35.20446683
2025-02-05 05:00:32.650,0.48727,0.44025,0.35955,0.748684,0.749115,0.0024,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.602498,35.20446683
2025-02-05 05:00:32.659,0.4881,0.4407,0.35941,0.749422,0.749165,0.001,-0.001,0.0205,0.0,0.0,0.0,28.34,106.602498,35.20446683
2025-02-05 05:00:32.668,0.48786,0.44041,0.35922,0.749004,0.749134,0.0024,-0.001,0.0293,0.0,0.0,0.0,28.34,106.602498,35.20446683
2025-02-05 05:00:32.677,0.48719,0.44047,0.35962,0.748795,0.749073,0.0005,-0.0005,0.0264,0.0,0.0,0.0,28.15,106.602498,35.20446683
2025-02-05 05:00:32.687,0.48766,0.44081,0.35933,0.749162,0.749063,0.0005,-0.0005,0.0249,0.0,0.0,0.0,28.47,106.602498,35.20446683
2025-02-05 05:00:32.696,0.48782,0.44092,0.3598,0.749556,0.749083,0.0005,-0.0015,0.0254,0.0,0.0,0.0,28.47,106.602498,35.20446683
2025-02-05 05:00:32.705,0.48773,0.44094,0.35951,0.74937,0.749105,0.0015,-0.0005,0.0229,0.0,0.0,0.0,28.34,106.602498,35.20446683
2025-02-05 05:00:32.715,0.48793,0.44043,0.35974,0.749311,0.749117,0.0029,-0.001,0.0225,0.0,0.0,0.0,28.34,106.602498,35.20446683
2025-02-05 05:00:32.724,0.48784,0.44005,0.35976,0.749039,0.749139,0.001,-0.0005,0.022,0.0,0.0,0.0,28.47,106.602498,35.20446683
2025-02-05 05:00:32.789,0.48781,0.4409,0.35936,0.749327,0.749043,0.002,-0.002,0.0239,0.0,0.0,0.0,28.15,106.602498,35.20446683
2025-02-05 05:00:32.799,0.48805,0.44068,0.35955,0.749445,0.749051,0.0029,-0.0005,0.0254,0.0,0.0,0.0,28.02,106.60249767,35.20446667
2025-02-05 05:00:32.808,0.48764,0.43991,0.35915,0.748533,0.748973,0.002,0.0,0.0239,0.0,0.0,0.0,28.02,106.60249767,35.20446667
2025-02-05 05:00:32.817,0.48846,0.44058,0.35937,0.749567,0.749026,0.001,-0.001,0.022,0.0,0.0,0.0,28.15,106.60249767,35.20446667
2025-02-05 05:00:32.827,0.48811,0.44065,0.35905,0.749227,0.749099,0.0015,0.0005,0.0244,0.0,0.0,0.0,28.34,106.60249767,35.20446667
2025-02-05 05:00:32.836,0.48776,0.44049,0.35936,0.749053,0.749066,0.0005,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249767,35.20446667
2025-02-05 05:00:32.855,0.48823,0.44047,0.35938,0.749357,0.749217,0.0015,0.0,0.0225,0.0,0.0,0.0,28.28,106.60249767,35.20446667
2025-02-05 05:00:32.864,0.48809,0.44047,0.35905,0.749108,0.749203,0.0029,-0.0015,0.022,0.0,0.0,0.0,28.15,106.60249767,35.20446667
2025-02-05 05:00:32.919,0.48842,0.44072,0.35917,0.749527,0.749412,-0.0015,0.0024,0.0215,0.0,0.0,0.0,28.34,106.60249767,35.20446667
2025-02-05 05:00:32.928,0.488,0.44083,0.35911,0.74929,0.749436,0.0,0.0,0.0229,0.0,0.0,0.0,28.21,106.60249767,35.20446667
2025-02-05 05:00:32.938,0.48774,0.44084,0.35903,0.749088,0.74939,0.0015,0.0,0.0283,0.0,0.0,0.0,28.28,106.60249767,35.20446667
2025-02-05 05:00:32.947,0.48729,0.44068,0.35944,0.748898,0.749344,0.0015,0.0005,0.0239,0.0,0.0,0.0,28.21,106.60249767,35.20446667
2025-02-05 05:00:32.956,0.48756,0.44116,0.35889,0.749092,0.749342,0.0034,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.60249767,35.20446667
2025-02-05 05:00:32.966,0.48802,0.44096,0.35917,0.749408,0.749341,0.0015,-0.0005,0.0264,0.0,0.0,0.0,28.34,106.60249767,35.20446667
2025-02-05 05:00:32.975,0.48807,0.44086,0.3592,0.749396,0.749368,0.0,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249767,35.20446667
2025-02-05 05:00:32.984,0.48829,0.44059,0.35945,0.7495,0.749373,0.002,0.0,0.0229,0.0,0.0,0.0,28.15,106.60249767,35.20446667
2025-02-05 05:00:32.994,0.48799,0.44107,0.3594,0.749563,0.749339,0.0,-0.001,0.0249,0.0,0.0,0.0,28.34,106.60249767,35.20446667
2025-02-05 05:00:33.003,0.48742,0.44103,0.35922,0.749083,0.749285,0.0024,0.001,0.0234,0.0,0.0,0.0,28.47,106.60249767,35.20446667
2025-02-05 05:00:33.068,0.48781,0.4407,0.35941,0.749233,0.749443,0.002,0.0,0.0205,0.0,0.0,0.0,28.34,106.60249767,35.20446667
2025-02-05 05:00:33.078,0.48805,0.44024,0.35939,0.74911,0.749404,0.0029,0.0,0.0239,0.0,0.0,0.0,28.47,106.60249767,35.20446667
2025-02-05 05:00:33.087,0.4884,0.44087,0.35897,0.749507,0.749399,0.0029,0.0015,0.0229,0.0,0.0,0.0,28.34,106.60249767,35.20446667
2025-02-05 05:00:33.096,0.48811,0.44068,0.35935,0.749388,0.749429,0.001,0.0015,0.0254,0.0,0.0,0.0,28.28,106.60249767,35.20446667
2025-02-05 05:00:33.106,0.48829,0.44116,0.35972,0.749965,0.749473,0.002,-0.001,0.0254,0.0,0.0,0.0,28.47,106.60249767,35.20446667
2025-02-05 05:00:33.115,0.48831,0.44096,0.35993,0.749961,0.749524,0.0029,-0.0015,0.0239,0.0,0.0,0.0,28.21,106.60249767,35.20446667
2025-02-05 05:00:33.124,0.48874,0.44127,0.35919,0.750069,0.749546,0.001,0.0024,0.0229,0.0,0.0,0.0,28.21,106.60249767,35.20446667
2025-02-05 05:00:33.133,0.48814,0.44097,0.3592,0.749506,0.749541,0.0015,-0.002,0.0249,0.0,0.0,0.0,28.34,106.60249767,35.20446667
2025-02-05 05:00:33.198,0.48764,0.44075,0.35898,0.748946,0.749203,0.0,0.0,0.0205,0.0,0.0,0.0,28.21,106.60249767,35.20446667
2025-02-05 05:00:33.207,0.4876,0.44117,0.35893,0.749143,0.749121,0.0015,-0.0015,0.0244,0.0,0.0,0.0,28.28,106.6024975,35.2044665
2025-02-05 05:00:33.217,0.48813,0.44121,0.35867,0.749387,0.749053,0.001,-0.0015,0.021,0.0,0.0,0.0,28.47,106.6024975,35.2044665
2025-02-05 05:00:33.226,0.48733,0.44096,0.35898,0.748868,0.748989,0.001,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.6024975,35.2044665
2025-02-05 05:00:33.235,0.48789,0.44044,0.35901,0.748941,0.74897,0.0015,-0.0005,0.0215,0.0,0.0,0.0,28.28,106.6024975,35.2044665
2025-02-05 05:00:33.245,0.48709,0.44064,0.35885,0.748461,0.74893,0.001,0.0,0.0254,0.0,0.0,0.0,28.21,106.6024975,35.2044665
2025-02-05 05:00:33.254,0.48722,0.44032,0.35925,0.748549,0.748877,0.0,0.0,0.0264,0.0,0.0,0.0,28.53,106.6024975,35.2044665
2025-02-05 05:00:33.263,0.48788,0.44021,0.35904,0.748813,0.748874,0.001,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.6024975,35.2044665
2025-02-05 05:00:33.273,0.48816,0.44011,0.35885,0.748846,0.748898,0.0034,0.0005,0.0229,0.0,0.0,0.0,28.15,106.6024975,35.2044665
2025-02-05 05:00:33.282,0.48798,0.44052,0.35875,0.748922,0.748888,0.001,-0.0024,0.0229,0.0,0.0,0.0,28.28,106.6024975,35.2044665
2025-02-05 05:00:33.347,0.48733,0.44076,0.35882,0.748673,0.74851,0.0029,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.6024975,35.2044665
2025-02-05 05:00:33.357,0.48746,0.44033,0.35866,0.748428,0.748471,0.0,0.001,0.0249,0.0,0.0,0.0,28.09,106.6024975,35.2044665
2025-02-05 05:00:33.366,0.48737,0.44054,0.35898,0.748647,0.748451,0.001,0.0,0.0225,0.0,0.0,0.0,28.34,106.6024975,35.2044665
2025-02-05 05:00:33.375,0.48768,0.44098,0.35884,0.74904,0.748463,0.001,0.0,0.0249,0.0,0.0,0.0,28.47,106.6024975,35.2044665
2025-02-05 05:00:33.384,0.48804,0.44077,0.35883,0.749146,0.748502,0.0,0.0005,0.0254,0.0,0.0,0.0,28.15,106.6024975,35.20446633
2025-02-05 05:00:33.393,0.48753,0.44084,0.359,0.748937,0.74853,0.0029,0.0005,0.0269,0.0,0.0,0.0,28.34,106.6024975,35.20446633
2025-02-05 05:00:33.402,0.4877,0.44068,0.35918,0.74904,0.748604,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.21,106.6024975,35.20446633
2025-02-05 05:00:33.412,0.48761,0.44058,0.35895,0.748812,0.748632,0.001,0.001,0.0249,0.0,0.0,0.0,28.15,106.6024975,35.20446633
2025-02-05 05:00:33.486,0.48724,0.44115,0.3592,0.749027,0.749118,0.001,0.0,0.0229,0.0,0.0,0.0,28.34,106.6024975,35.20446633
2025-02-05 05:00:33.496,0.48745,0.44096,0.3592,0.749051,0.74912,0.0015,0.0,0.0239,0.0,0.0,0.0,28.28,106.6024975,35.20446633
2025-02-05 05:00:33.505,0.48758,0.44127,0.35912,0.74928,0.749166,0.0,-0.001,0.0229,0.0,0.0,0.0,28.47,106.6024975,35.20446633
2025-02-05 05:00:33.514,0.48781,0.44122,0.35919,0.749434,0.7492,0.0005,0.0005,0.0229,0.0,0.0,0.0,28.28,106.6024975,35.20446633
2025-02-05 05:00:33.524,0.48848,0.4413,0.35903,0.749841,0.749269,0.0,0.0005,0.0278,0.0,0.0,0.0,28.34,106.6024975,35.20446633
2025-02-05 05:00:33.533,0.48801,0.44122,0.35902,0.749483,0.7493,0.0005,-0.0005,0.0254,0.0,0.0,0.0,28.34,106.6024975,35.20446633
2025-02-05 05:00:33.542,0.48839,0.44071,0.35927,0.74955,0.749385,0.001,0.0,0.0239,0.0,0.0,0.0,28.09,106.6024975,35.20446633
2025-02-05 05:00:33.552,0.48757,0.441,0.35946,0.749278,0.749369,0.0024,-0.0015,0.022,0.0,0.0,0.0,28.28,106.6024975,35.20446633
