Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
29.204,-0.0005,0.0,0.0215,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.319
29.214,0.0015,-0.001,0.0234,0.0,0.0,0.0,28.53,106.6025,35.204469,2025-02-05 05:00:29.329
29.224,0.001,0.0,0.0249,0.0,0.0,0.0,28.15,106.6025,35.204469,2025-02-05 05:00:29.339
29.234,-0.001,-0.0005,0.0249,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.349
29.244,0.0039,0.0005,0.0244,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.359
29.254,0.0015,0.0015,0.0249,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.369
29.264,0.001,0.001,0.0215,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.379
29.274,0.0005,0.0,0.0229,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.389
29.25,0.001,0.0024,0.0225,0.0,0.0,0.0,28.34,106.6025,35.20446883,2025-02-05 05:00:29.401
29.26,0.001,0.0005,0.0254,0.0,0.0,0.0,28.34,106.6025,35.20446883,2025-02-05 05:00:29.409
29.27,0.0,0.0029,0.0259,0.0,0.0,0.0,28.28,106.6025,35.20446883,2025-02-05 05:00:29.419
29.28,0.0,-0.001,0.0264,0.0,0.0,0.0,28.47,106.6025,35.20446883,2025-02-05 05:00:29.429
29.29,0.0005,0.001,0.0215,0.0,0.0,0.0,28.21,106.6025,35.20446883,2025-02-05 05:00:29.439
29.35,0.002,0.001,0.0229,0.0,0.0,0.0,28.34,106.6025,35.20446883,2025-02-05 05:00:29.451
29.36,0.001,0.0,0.022,0.0,0.0,0.0,28.34,106.6025,35.20446883,2025-02-05 05:00:29.459
29.37,0.001,0.0005,0.022,0.0,0.0,0.0,28.21,106.6025,35.20446883,2025-02-05 05:00:29.469
29.38,0.0034,0.0,0.0225,0.0,0.0,0.0,28.34,106.6025,35.20446883,2025-02-05 05:00:29.479
29.39,0.0024,0.0,0.0254,0.0,0.0,0.0,28.21,106.6025,35.20446883,2025-02-05 05:00:29.489
29.4,0.0015,0.0005,0.0225,0.0,0.0,0.0,28.34,106.6025,35.20446883,2025-02-05 05:00:29.499
29.41,0.002,-0.001,0.0225,0.0,0.0,0.0,28.34,106.6025,35.20446883,2025-02-05 05:00:29.509
29.42,0.002,0.002,0.0234,0.0,0.0,0.0,28.21,106.6025,35.20446883,2025-02-05 05:00:29.519
29.43,0.0015,0.0015,0.0234,0.0,0.0,0.0,28.28,106.6025,35.20446883,2025-02-05 05:00:29.529
29.44,0.002,-0.001,0.0244,0.0,0.0,0.0,28.15,106.6025,35.20446883,2025-02-05 05:00:29.539
29.45,-0.0005,-0.001,0.0264,0.0,0.0,0.0,28.15,106.6025,35.20446883,2025-02-05 05:00:29.549
29.46,0.001,-0.0029,0.021,0.0,0.0,0.0,28.47,106.6025,35.20446883,2025-02-05 05:00:29.559
29.47,0.0005,-0.002,0.0249,0.0,0.0,0.0,28.59,106.6025,35.20446883,2025-02-05 05:00:29.568
29.45,0.001,0.0015,0.0273,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.581
29.46,0.001,0.001,0.0249,0.0,0.0,0.0,28.47,106.6025,35.20446867,2025-02-05 05:00:29.588
29.47,0.001,-0.0029,0.0239,0.0,0.0,0.0,28.47,106.6025,35.20446867,2025-02-05 05:00:29.598
29.48,0.001,0.0015,0.02,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.608
29.49,0.002,-0.0024,0.0215,0.0,0.0,0.0,28.09,106.6025,35.20446867,2025-02-05 05:00:29.618
29.549,0.0,-0.001,0.0229,0.0,0.0,0.0,28.28,106.6025,35.20446867,2025-02-05 05:00:29.630
29.559,0.0034,-0.002,0.0249,0.0,0.0,0.0,28.15,106.6025,35.20446867,2025-02-05 05:00:29.638
29.569,0.0005,-0.002,0.0225,0.0,0.0,0.0,28.53,106.6025,35.20446867,2025-02-05 05:00:29.648
29.579,0.0005,0.001,0.0244,0.0,0.0,0.0,28.15,106.6025,35.20446867,2025-02-05 05:00:29.658
29.589,0.0024,0.0,0.0264,0.0,0.0,0.0,28.09,106.6025,35.20446867,2025-02-05 05:00:29.668
29.599,0.0005,-0.0005,0.0259,0.0,0.0,0.0,28.28,106.6025,35.20446867,2025-02-05 05:00:29.678
29.609,0.0,0.0,0.0225,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.688
29.619,0.0024,0.0,0.0249,0.0,0.0,0.0,28.28,106.6025,35.20446867,2025-02-05 05:00:29.698
29.629,0.001,-0.0005,0.0244,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.708
29.639,0.0005,-0.0005,0.0234,0.0,0.0,0.0,28.21,106.6025,35.20446867,2025-02-05 05:00:29.718
29.649,0.0024,-0.002,0.0229,0.0,0.0,0.0,28.15,106.6025,35.20446867,2025-02-05 05:00:29.728
29.659,0.0024,0.0,0.0249,0.0,0.0,0.0,28.47,106.6025,35.20446867,2025-02-05 05:00:29.738
29.669,0.002,-0.0005,0.0269,0.0,0.0,0.0,28.47,106.6025,35.20446867,2025-02-05 05:00:29.748
29.679,-0.0005,0.0034,0.0259,0.0,0.0,0.0,28.28,106.6025,35.20446867,2025-02-05 05:00:29.758
29.689,0.0015,0.0,0.0244,0.0,0.0,0.0,28.21,106.6025,35.20446867,2025-02-05 05:00:29.768
29.699,0.0,-0.0005,0.0269,0.0,0.0,0.0,28.28,106.6025,35.20446867,2025-02-05 05:00:29.778
29.709,0.002,-0.0005,0.0234,0.0,0.0,0.0,28.21,106.6025,35.20446867,2025-02-05 05:00:29.788
29.649,0.002,0.0,0.0254,0.0,0.0,0.0,28.47,106.6025,35.20446867,2025-02-05 05:00:29.800
29.659,0.0029,-0.001,0.0225,0.0,0.0,0.0,28.47,106.6025,35.20446867,2025-02-05 05:00:29.808
29.669,0.0015,-0.001,0.0239,0.0,0.0,0.0,28.15,106.6025,35.20446867,2025-02-05 05:00:29.817
29.679,0.0,0.0005,0.0234,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.828
29.689,0.001,0.0,0.0225,0.0,0.0,0.0,28.09,106.6025,35.20446867,2025-02-05 05:00:29.837
29.75,0.0,0.0,0.0239,0.0,0.0,0.0,28.09,106.6025,35.20446867,2025-02-05 05:00:29.849
29.76,0.0034,0.0,0.022,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.857
29.77,0.0,-0.0015,0.0225,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.867
29.78,0.0005,0.0015,0.0259,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.877
29.79,-0.0005,0.0,0.0239,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.887
29.8,0.001,0.0,0.0234,0.0,0.0,0.0,28.28,106.6025,35.20446867,2025-02-05 05:00:29.897
29.81,0.0,0.0,0.022,0.0,0.0,0.0,28.21,106.6025,35.20446867,2025-02-05 05:00:29.907
29.82,0.0024,-0.002,0.0215,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.917
29.83,0.001,0.0,0.0244,0.0,0.0,0.0,28.15,106.6025,35.20446867,2025-02-05 05:00:29.927
29.84,0.0,0.0,0.0249,0.0,0.0,0.0,28.21,106.6025,35.20446867,2025-02-05 05:00:29.937
29.85,0.0,-0.001,0.0269,0.0,0.0,0.0,28.21,106.6025,35.20446867,2025-02-05 05:00:29.947
29.86,0.002,0.0024,0.0244,0.0,0.0,0.0,28.53,106.6025,35.20446867,2025-02-05 05:00:29.957
29.87,0.0005,-0.001,0.0229,0.0,0.0,0.0,28.21,106.6025,35.20446867,2025-02-05 05:00:29.967
29.88,0.0,-0.001,0.0244,0.0,0.0,0.0,28.47,106.6025,35.20446867,2025-02-05 05:00:29.977
29.89,0.001,0.001,0.022,0.0,0.0,0.0,28.28,106.6025,35.20446867,2025-02-05 05:00:29.987
29.9,0.0024,0.001,0.0225,0.0,0.0,0.0,28.34,106.6025,35.20446867,2025-02-05 05:00:29.997
29.91,0.0039,0.0005,0.0239,0.0,0.0,0.0,28.21,106.6025,35.20446867,2025-02-05 05:00:30.007
29.85,0.0015,0.002,0.0234,0.0,0.0,0.0,28.47,106.60249983,35.2044685,2025-02-05 05:00:30.019
29.86,0.0005,0.001,0.0225,0.0,0.0,0.0,28.47,106.60249983,35.2044685,2025-02-05 05:00:30.027
29.87,0.0024,0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249983,35.2044685,2025-02-05 05:00:30.037
29.88,-0.0005,-0.001,0.022,0.0,0.0,0.0,28.47,106.60249983,35.2044685,2025-02-05 05:00:30.047
29.89,0.0,0.0024,0.021,0.0,0.0,0.0,28.28,106.60249983,35.2044685,2025-02-05 05:00:30.057
29.95,0.002,-0.0005,0.021,0.0,0.0,0.0,28.15,106.60249983,35.2044685,2025-02-05 05:00:30.069
29.96,0.0015,0.0024,0.0205,0.0,0.0,0.0,28.53,106.60249983,35.2044685,2025-02-05 05:00:30.077
29.97,0.001,0.0015,0.0229,0.0,0.0,0.0,28.59,106.60249983,35.2044685,2025-02-05 05:00:30.086
29.98,0.0,-0.002,0.0264,0.0,0.0,0.0,28.21,106.60249983,35.2044685,2025-02-05 05:00:30.096
29.99,0.0015,-0.0005,0.021,0.0,0.0,0.0,28.28,106.60249983,35.2044685,2025-02-05 05:00:30.107
30.0,0.0024,0.0,0.0181,0.0,0.0,0.0,28.47,106.60249983,35.2044685,2025-02-05 05:00:30.116
30.1,0.0024,-0.0024,0.0234,0.0,0.0,0.0,28.34,106.60249983,35.2044685,2025-02-05 05:00:30.126
30.2,0.001,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249983,35.2044685,2025-02-05 05:00:30.136
30.3,0.0015,0.0005,0.0264,0.0,0.0,0.0,28.34,106.60249983,35.2044685,2025-02-05 05:00:30.146
30.4,0.0029,0.0,0.0229,0.0,0.0,0.0,28.34,106.60249983,35.2044685,2025-02-05 05:00:30.156
30.5,0.0005,-0.0015,0.0234,0.0,0.0,0.0,28.34,106.60249983,35.2044685,2025-02-05 05:00:30.166
30.6,0.0034,0.0005,0.0229,0.0,0.0,0.0,28.09,106.60249983,35.2044685,2025-02-05 05:00:30.176
30.7,0.0015,-0.0015,0.022,0.0,0.0,0.0,28.34,106.60249983,35.2044685,2025-02-05 05:00:30.186
30.8,0.001,-0.001,0.0234,0.0,0.0,0.0,28.21,106.60249983,35.2044685,2025-02-05 05:00:30.197
30.54,0.0024,-0.001,0.0244,0.0,0.0,0.0,28.21,106.60249967,35.2044685,2025-02-05 05:00:30.206
30.64,0.0,0.0,0.0239,0.0,0.0,0.0,28.28,106.60249967,35.2044685,2025-02-05 05:00:30.216
30.74,0.0,0.0015,0.0244,0.0,0.0,0.0,28.28,106.60249967,35.2044685,2025-02-05 05:00:30.226
30.84,0.0024,0.002,0.0225,0.0,0.0,0.0,28.34,106.60249967,35.2044685,2025-02-05 05:00:30.236
30.94,0.0024,0.0015,0.0234,0.0,0.0,0.0,28.34,106.60249967,35.2044685,2025-02-05 05:00:30.246
30.154,0.0,0.0015,0.0215,0.0,0.0,0.0,28.21,106.60249967,35.2044685,2025-02-05 05:00:30.256
30.164,0.0029,0.0024,0.0225,0.0,0.0,0.0,28.34,106.60249967,35.2044685,2025-02-05 05:00:30.266
30.174,0.002,-0.001,0.0249,0.0,0.0,0.0,28.21,106.60249967,35.2044685,2025-02-05 05:00:30.276
30.184,0.0005,-0.0005,0.0254,0.0,0.0,0.0,28.28,106.60249967,35.2044685,2025-02-05 05:00:30.286
30.194,0.0015,0.001,0.0234,0.0,0.0,0.0,28.34,106.60249967,35.2044685,2025-02-05 05:00:30.296
30.204,0.002,-0.0015,0.0229,0.0,0.0,0.0,28.21,106.60249967,35.2044685,2025-02-05 05:00:30.306
30.214,0.0029,0.002,0.022,0.0,0.0,0.0,28.34,106.60249967,35.2044685,2025-02-05 05:00:30.316
30.224,0.002,-0.0005,0.0244,0.0,0.0,0.0,28.28,106.60249967,35.2044685,2025-02-05 05:00:30.326
30.234,0.0005,-0.001,0.022,0.0,0.0,0.0,28.34,106.60249967,35.2044685,2025-02-05 05:00:30.336
30.244,0.0024,-0.0029,0.0234,0.0,0.0,0.0,28.34,106.60249967,35.2044685,2025-02-05 05:00:30.345
30.254,0.001,0.0,0.0239,0.0,0.0,0.0,28.15,106.60249967,35.2044685,2025-02-05 05:00:30.356
30.264,0.001,0.001,0.0249,0.0,0.0,0.0,28.34,106.60249967,35.2044685,2025-02-05 05:00:30.365
30.274,0.0039,-0.001,0.0234,0.0,0.0,0.0,28.28,106.60249967,35.2044685,2025-02-05 05:00:30.375
30.25,-0.001,0.0015,0.0225,0.0,0.0,0.0,28.21,106.6024995,35.20446817,2025-02-05 05:00:30.387
30.26,0.0,0.0,0.0244,0.0,0.0,0.0,28.47,106.6024995,35.20446817,2025-02-05 05:00:30.395
30.27,-0.0005,-0.0015,0.0229,0.0,0.0,0.0,28.34,106.6024995,35.20446817,2025-02-05 05:00:30.405
30.28,0.002,0.0,0.0244,0.0,0.0,0.0,28.02,106.6024995,35.20446817,2025-02-05 05:00:30.415
30.29,0.0024,0.002,0.0269,0.0,0.0,0.0,28.34,106.6024995,35.20446817,2025-02-05 05:00:30.425
30.35,-0.0005,0.0,0.02,0.0,0.0,0.0,28.34,106.6024995,35.20446817,2025-02-05 05:00:30.437
30.36,0.002,-0.001,0.0259,0.0,0.0,0.0,28.34,106.6024995,35.20446817,2025-02-05 05:00:30.445
30.37,0.0024,0.0,0.0225,0.0,0.0,0.0,28.15,106.6024995,35.20446817,2025-02-05 05:00:30.455
30.38,0.001,0.001,0.0273,0.0,0.0,0.0,28.34,106.6024995,35.20446817,2025-02-05 05:00:30.465
30.39,0.0,0.0,0.0249,0.0,0.0,0.0,28.47,106.6024995,35.20446817,2025-02-05 05:00:30.475
30.4,0.0015,-0.001,0.0273,0.0,0.0,0.0,28.47,106.6024995,35.20446817,2025-02-05 05:00:30.485
30.41,0.002,-0.001,0.021,0.0,0.0,0.0,28.15,106.6024995,35.20446817,2025-02-05 05:00:30.495
30.42,0.002,0.0,0.0244,0.0,0.0,0.0,28.47,106.6024995,35.20446817,2025-02-05 05:00:30.505
30.43,0.0005,0.0,0.0234,0.0,0.0,0.0,28.28,106.6024995,35.20446817,2025-02-05 05:00:30.515
30.44,0.0024,-0.0015,0.022,0.0,0.0,0.0,28.47,106.6024995,35.20446817,2025-02-05 05:00:30.525
30.45,0.0,0.0015,0.0234,0.0,0.0,0.0,28.28,106.6024995,35.20446817,2025-02-05 05:00:30.535
30.46,0.0024,-0.0005,0.0234,0.0,0.0,0.0,28.34,106.6024995,35.20446817,2025-02-05 05:00:30.545
30.47,0.0015,0.0005,0.0244,0.0,0.0,0.0,28.34,106.6024995,35.20446817,2025-02-05 05:00:30.555
30.48,0.0015,-0.001,0.0229,0.0,0.0,0.0,28.34,106.6024995,35.20446817,2025-02-05 05:00:30.565
30.49,0.0,0.0,0.0225,0.0,0.0,0.0,28.47,106.6024995,35.20446817,2025-02-05 05:00:30.575
30.5,0.002,0.0015,0.0239,0.0,0.0,0.0,28.21,106.6024995,35.20446817,2025-02-05 05:00:30.585
30.51,0.001,0.0,0.0244,0.0,0.0,0.0,28.28,106.6024995,35.20446817,2025-02-05 05:00:30.594
30.45,0.0015,0.002,0.0229,0.0,0.0,0.0,28.34,106.6024995,35.204468,2025-02-05 05:00:30.606
30.46,0.0,-0.001,0.0249,0.0,0.0,0.0,28.28,106.6024995,35.204468,2025-02-05 05:00:30.614
30.47,0.0024,0.0,0.0249,0.0,0.0,0.0,28.28,106.6024995,35.204468,2025-02-05 05:00:30.624
30.48,-0.0005,-0.0005,0.0229,0.0,0.0,0.0,28.47,106.6024995,35.204468,2025-02-05 05:00:30.634
30.49,0.002,0.0005,0.0249,0.0,0.0,0.0,28.15,106.6024995,35.204468,2025-02-05 05:00:30.644
30.549,0.001,-0.0015,0.0234,0.0,0.0,0.0,28.34,106.6024995,35.204468,2025-02-05 05:00:30.656
30.559,0.001,0.0,0.0225,0.0,0.0,0.0,28.21,106.6024995,35.204468,2025-02-05 05:00:30.664
30.569,0.0024,0.002,0.022,0.0,0.0,0.0,28.09,106.6024995,35.204468,2025-02-05 05:00:30.674
30.579,0.001,-0.002,0.0259,0.0,0.0,0.0,28.47,106.6024995,35.204468,2025-02-05 05:00:30.684
30.589,0.001,0.0015,0.0215,0.0,0.0,0.0,28.28,106.6024995,35.204468,2025-02-05 05:00:30.694
30.599,0.0015,0.0,0.0254,0.0,0.0,0.0,28.34,106.6024995,35.204468,2025-02-05 05:00:30.704
30.609,0.0,0.0005,0.0225,0.0,0.0,0.0,28.34,106.6024995,35.204468,2025-02-05 05:00:30.714
30.619,-0.0005,0.0,0.0225,0.0,0.0,0.0,28.53,106.6024995,35.204468,2025-02-05 05:00:30.724
30.629,0.002,0.0,0.0249,0.0,0.0,0.0,28.28,106.6024995,35.204468,2025-02-05 05:00:30.734
30.639,0.0024,0.0,0.022,0.0,0.0,0.0,28.47,106.6024995,35.204468,2025-02-05 05:00:30.744
30.649,0.001,0.0039,0.0225,0.0,0.0,0.0,28.34,106.6024995,35.204468,2025-02-05 05:00:30.754
30.659,-0.0015,-0.002,0.0234,0.0,0.0,0.0,28.34,106.6024995,35.204468,2025-02-05 05:00:30.764
30.669,0.0024,-0.002,0.0225,0.0,0.0,0.0,28.21,106.6024995,35.204468,2025-02-05 05:00:30.774
30.679,0.0015,0.0,0.0234,0.0,0.0,0.0,28.47,106.6024995,35.204468,2025-02-05 05:00:30.785
30.654,0.0029,-0.001,0.0234,0.0,0.0,0.0,28.21,106.60249933,35.204468,2025-02-05 05:00:30.794
30.664,0.0024,0.0,0.0288,0.0,0.0,0.0,28.09,106.60249933,35.204468,2025-02-05 05:00:30.804
30.674,0.0005,0.0,0.0225,0.0,0.0,0.0,28.21,106.60249933,35.204468,2025-02-05 05:00:30.814
30.684,0.0015,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249933,35.204468,2025-02-05 05:00:30.824
30.694,0.0024,0.0,0.0239,0.0,0.0,0.0,28.53,106.60249933,35.204468,2025-02-05 05:00:30.834
30.755,0.0015,0.0005,0.022,0.0,0.0,0.0,28.15,106.60249933,35.204468,2025-02-05 05:00:30.844
30.765,0.0005,0.0015,0.0249,0.0,0.0,0.0,28.47,106.60249933,35.204468,2025-02-05 05:00:30.854
30.775,0.0,0.0034,0.0259,0.0,0.0,0.0,28.34,106.60249933,35.204468,2025-02-05 05:00:30.863
30.785,0.002,0.0,0.021,0.0,0.0,0.0,28.28,106.60249933,35.204468,2025-02-05 05:00:30.874
30.795,-0.0005,0.0024,0.0225,0.0,0.0,0.0,28.28,106.60249933,35.204468,2025-02-05 05:00:30.883
30.805,0.0015,-0.0005,0.0229,0.0,0.0,0.0,28.34,106.60249933,35.204468,2025-02-05 05:00:30.893
30.815,0.0,-0.0005,0.0229,0.0,0.0,0.0,28.28,106.60249933,35.204468,2025-02-05 05:00:30.903
30.825,0.001,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249933,35.204468,2025-02-05 05:00:30.913
30.835,0.001,0.001,0.0229,0.0,0.0,0.0,28.34,106.60249933,35.204468,2025-02-05 05:00:30.923
30.845,0.0005,-0.001,0.0239,0.0,0.0,0.0,28.47,106.60249933,35.204468,2025-02-05 05:00:30.933
30.855,0.0015,-0.001,0.0259,0.0,0.0,0.0,28.34,106.60249933,35.204468,2025-02-05 05:00:30.943
30.865,0.002,0.001,0.0225,0.0,0.0,0.0,28.47,106.60249933,35.204468,2025-02-05 05:00:30.953
30.875,0.0,0.0005,0.0225,0.0,0.0,0.0,28.47,106.60249933,35.204468,2025-02-05 05:00:30.963
30.885,0.0015,-0.0005,0.0234,0.0,0.0,0.0,28.47,106.60249933,35.204468,2025-02-05 05:00:30.973
30.895,0.0024,-0.002,0.0229,0.0,0.0,0.0,28.47,106.60249933,35.204468,2025-02-05 05:00:30.983
30.905,0.0015,0.0,0.022,0.0,0.0,0.0,28.47,106.60249933,35.204468,2025-02-05 05:00:30.993
30.915,0.001,-0.001,0.0244,0.0,0.0,0.0,28.21,106.60249933,35.204468,2025-02-05 05:00:31.004
30.855,0.001,0.0,0.022,0.0,0.0,0.0,28.34,106.60249917,35.20446783,2025-02-05 05:00:31.013
30.865,0.0,-0.0034,0.0215,0.0,0.0,0.0,28.21,106.60249917,35.20446783,2025-02-05 05:00:31.023
30.875,0.0024,0.0005,0.0244,0.0,0.0,0.0,28.47,106.60249917,35.20446783,2025-02-05 05:00:31.033
30.885,0.0,0.0,0.0259,0.0,0.0,0.0,28.34,106.60249917,35.20446783,2025-02-05 05:00:31.043
30.895,-0.001,0.0,0.0225,0.0,0.0,0.0,28.47,106.60249917,35.20446783,2025-02-05 05:00:31.053
30.955,0.001,0.0,0.0234,0.0,0.0,0.0,28.34,106.60249917,35.20446783,2025-02-05 05:00:31.063
30.965,0.0005,-0.0015,0.0205,0.0,0.0,0.0,28.15,106.60249917,35.20446783,2025-02-05 05:00:31.073
