Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
31.434,0.535,0.48738,0.44095,0.35949,0.749139,0.748933,2025-02-05 05:00:31.434
31.444,0.545,0.48768,0.44136,0.35923,0.749451,0.749001,2025-02-05 05:00:31.443
31.453,0.554,0.48717,0.4414,0.35912,0.74909,0.749077,2025-02-05 05:00:31.452
31.461,0.563,0.48788,0.44107,0.35877,0.74919,0.749093,2025-02-05 05:00:31.462
31.471,0.572,0.48762,0.44128,0.35916,0.749331,0.749124,2025-02-05 05:00:31.471
31.481,0.582,0.48738,0.44105,0.35903,0.748977,0.749126,2025-02-05 05:00:31.480
31.49,0.591,0.48693,0.44053,0.35918,0.74845,0.749056,2025-02-05 05:00:31.490
31.499,0.6,0.48677,0.4414,0.35937,0.74895,0.749033,2025-02-05 05:00:31.499
31.508,0.609,0.4873,0.44107,0.3593,0.749066,0.749059,2025-02-05 05:00:31.508
31.518,0.619,0.48724,0.44112,0.35904,0.748932,0.749058,2025-02-05 05:00:31.517
31.527,0.628,0.48734,0.44121,0.35902,0.749041,0.749048,2025-02-05 05:00:31.526
31.536,0.637,0.48789,0.44096,0.35902,0.749251,0.749028,2025-02-05 05:00:31.535
31.546,0.647,0.4873,0.44069,0.35944,0.74891,0.74901,2025-02-05 05:00:31.545
31.555,0.656,0.48703,0.44091,0.35923,0.748763,0.748967,2025-02-05 05:00:31.554
31.564,0.665,0.487,0.44077,0.3592,0.748647,0.748899,2025-02-05 05:00:31.563
31.573,0.674,0.48721,0.44125,0.35937,0.749147,0.748916,2025-02-05 05:00:31.573
31.583,0.684,0.48713,0.44097,0.35905,0.748777,0.748948,2025-02-05 05:00:31.582
31.592,0.693,0.48712,0.44102,0.35902,0.748786,0.748932,2025-02-05 05:00:31.591
31.601,0.702,0.48744,0.44086,0.35876,0.748775,0.748903,2025-02-05 05:00:31.601
31.611,0.712,0.48726,0.44068,0.35891,0.748624,0.748872,2025-02-05 05:00:31.610
31.62,0.721,0.48745,0.44099,0.35917,0.749055,0.748873,2025-02-05 05:00:31.619
31.629,0.73,0.48758,0.44086,0.35937,0.749159,0.748864,2025-02-05 05:00:31.629
31.638,0.739,0.48716,0.44051,0.35913,0.748564,0.74883,2025-02-05 05:00:31.638
31.648,0.749,0.48798,0.44081,0.35869,0.749064,0.74886,2025-02-05 05:00:31.647
31.657,0.758,0.48753,0.44109,0.35873,0.748955,0.74889,2025-02-05 05:00:31.657
31.666,0.767,0.48802,0.44037,0.35882,0.748893,0.748865,2025-02-05 05:00:31.666
31.675,0.776,0.48753,0.44063,0.35891,0.74877,0.748864,2025-02-05 05:00:31.675
31.685,0.786,0.48716,0.44057,0.35884,0.74846,0.748832,2025-02-05 05:00:31.685
31.694,0.795,0.48744,0.44048,0.35891,0.748623,0.748817,2025-02-05 05:00:31.694
31.703,0.804,0.4878,0.44022,0.35917,0.748829,0.748837,2025-02-05 05:00:31.703
31.713,0.814,0.48762,0.44045,0.3592,0.748862,0.748818,2025-02-05 05:00:31.712
31.722,0.823,0.48695,0.4408,0.3592,0.748632,0.748765,2025-02-05 05:00:31.721
31.731,0.832,0.48699,0.44025,0.35937,0.748416,0.74875,2025-02-05 05:00:31.730
31.74,0.841,0.4871,0.44095,0.35939,0.748909,0.748735,2025-02-05 05:00:31.740
31.75,0.851,0.48765,0.44052,0.35981,0.749215,0.748761,2025-02-05 05:00:31.749
31.759,0.86,0.48771,0.44064,0.35926,0.749061,0.748778,2025-02-05 05:00:31.758
31.768,0.869,0.48771,0.44057,0.35954,0.749154,0.748816,2025-02-05 05:00:31.768
31.778,0.879,0.48728,0.44048,0.35915,0.748634,0.748834,2025-02-05 05:00:31.777
31.787,0.888,0.48735,0.44089,0.35878,0.748744,0.748846,2025-02-05 05:00:31.786
31.796,0.897,0.48811,0.44026,0.35882,0.748887,0.748851,2025-02-05 05:00:31.796
31.805,0.906,0.48819,0.44053,0.35883,0.749103,0.748875,2025-02-05 05:00:31.805
31.815,0.916,0.48755,0.44065,0.35874,0.748713,0.748884,2025-02-05 05:00:31.814
31.824,0.925,0.48791,0.44049,0.35899,0.748974,0.748939,2025-02-05 05:00:31.824
31.833,0.934,0.4872,0.44072,0.35918,0.748738,0.748922,2025-02-05 05:00:31.833
31.843,0.944,0.48723,0.44025,0.35878,0.748289,0.74883,2025-02-05 05:00:31.842
31.852,0.953,0.48767,0.44062,0.35891,0.748855,0.748809,2025-02-05 05:00:31.852
31.861,0.962,0.48782,0.44057,0.3585,0.748727,0.748766,2025-02-05 05:00:31.861
31.87,0.971,0.48697,0.4409,0.35854,0.748387,0.748742,2025-02-05 05:00:31.870
31.88,0.981,0.48689,0.4406,0.3588,0.748283,0.748696,2025-02-05 05:00:31.880
31.889,0.99,0.48742,0.44074,0.35891,0.748763,0.748683,2025-02-05 05:00:31.889
31.898,0.999,0.48725,0.4405,0.35917,0.748636,0.748637,2025-02-05 05:00:31.898
31.907,1.009,0.48745,0.44014,0.3592,0.748569,0.748622,2025-02-05 05:00:31.907
31.917,1.018,0.48661,0.44027,0.3592,0.748099,0.748535,2025-02-05 05:00:31.916
31.925,1.027,0.48674,0.44095,0.35945,0.748704,0.748531,2025-02-05 05:00:31.925
31.935,1.036,0.48686,0.44069,0.35956,0.748681,0.74857,2025-02-05 05:00:31.935
31.945,1.046,0.48709,0.44041,0.35941,0.748594,0.748544,2025-02-05 05:00:31.944
31.953,1.055,0.48733,0.4403,0.35964,0.748796,0.748551,2025-02-05 05:00:31.953
31.963,1.064,0.48746,0.44071,0.35958,0.749093,0.748622,2025-02-05 05:00:31.963
31.973,1.074,0.48812,0.44091,0.35966,0.749679,0.748761,2025-02-05 05:00:31.972
31.982,1.083,0.48776,0.4406,0.35925,0.749065,0.748792,2025-02-05 05:00:31.981
31.991,1.092,0.48707,0.44074,0.35929,0.748718,0.7488,2025-02-05 05:00:31.991
32.0,1.101,0.48776,0.44025,0.35921,0.74884,0.748827,2025-02-05 05:00:32.000
32.01,1.111,0.48804,0.44028,0.35929,0.749079,0.748925,2025-02-05 05:00:32.009
32.019,1.12,0.48699,0.44012,0.35929,0.748301,0.748885,2025-02-05 05:00:32.019
32.028,1.129,0.4871,0.4406,0.35904,0.748535,0.74887,2025-02-05 05:00:32.028
32.038,1.139,0.48776,0.44065,0.35919,0.749066,0.748917,2025-02-05 05:00:32.037
32.047,1.148,0.48718,0.44057,0.35903,0.748565,0.748894,2025-02-05 05:00:32.047
32.056,1.157,0.48723,0.44023,0.35919,0.748474,0.748832,2025-02-05 05:00:32.056
32.065,1.166,0.48734,0.44087,0.35928,0.748965,0.748761,2025-02-05 05:00:32.065
32.075,1.176,0.48779,0.44034,0.35913,0.748874,0.748742,2025-02-05 05:00:32.075
32.084,1.185,0.48772,0.44071,0.35945,0.7492,0.74879,2025-02-05 05:00:32.084
32.093,1.194,0.48793,0.44025,0.35931,0.748999,0.748806,2025-02-05 05:00:32.093
32.102,1.203,0.48763,0.44045,0.35921,0.748873,0.748785,2025-02-05 05:00:32.102
32.112,1.213,0.48749,0.4403,0.35929,0.748732,0.748828,2025-02-05 05:00:32.111
32.121,1.222,0.48705,0.44029,0.35929,0.74844,0.748819,2025-02-05 05:00:32.120
32.13,1.231,0.48733,0.44037,0.35921,0.748631,0.748775,2025-02-05 05:00:32.130
32.14,1.241,0.48703,0.44021,0.3592,0.748337,0.748752,2025-02-05 05:00:32.139
32.149,1.25,0.48775,0.44061,0.35945,0.749161,0.748821,2025-02-05 05:00:32.148
32.158,1.259,0.48815,0.44049,0.35923,0.749245,0.748849,2025-02-05 05:00:32.158
32.167,1.268,0.48808,0.44097,0.35895,0.749348,0.748896,2025-02-05 05:00:32.167
32.177,1.278,0.48786,0.44077,0.35892,0.749072,0.748884,2025-02-05 05:00:32.176
32.186,1.287,0.48762,0.44092,0.35884,0.748966,0.74888,2025-02-05 05:00:32.186
32.195,1.296,0.48749,0.44135,0.359,0.749211,0.748914,2025-02-05 05:00:32.195
32.205,1.306,0.48726,0.44106,0.35885,0.748819,0.748923,2025-02-05 05:00:32.204
32.214,1.315,0.48832,0.4412,0.35917,0.749745,0.749053,2025-02-05 05:00:32.214
32.223,1.324,0.48756,0.44063,0.3592,0.748929,0.749083,2025-02-05 05:00:32.223
32.232,1.333,0.48759,0.44007,0.35929,0.748662,0.749116,2025-02-05 05:00:32.232
32.242,1.343,0.48792,0.44035,0.35921,0.749003,0.7491,2025-02-05 05:00:32.242
32.251,1.352,0.4873,0.44021,0.35895,0.748392,0.749015,2025-02-05 05:00:32.251
32.26,1.361,0.48778,0.44011,0.35935,0.748838,0.748964,2025-02-05 05:00:32.260
32.269,1.37,0.48794,0.43993,0.35905,0.748693,0.748926,2025-02-05 05:00:32.269
32.279,1.38,0.48795,0.44033,0.35919,0.749001,0.748929,2025-02-05 05:00:32.278
32.288,1.389,0.48828,0.44012,0.35971,0.749343,0.748942,2025-02-05 05:00:32.287
32.297,1.398,0.48853,0.44052,0.35925,0.74952,0.749013,2025-02-05 05:00:32.297
32.307,1.408,0.48855,0.44081,0.35946,0.749804,0.749019,2025-02-05 05:00:32.306
32.316,1.417,0.48748,0.44117,0.3594,0.74929,0.749055,2025-02-05 05:00:32.315
32.325,1.426,0.48812,0.44063,0.35931,0.749346,0.749123,2025-02-05 05:00:32.325
32.334,1.435,0.48776,0.44065,0.35938,0.749157,0.749138,2025-02-05 05:00:32.334
32.344,1.445,0.4874,0.44099,0.35922,0.749046,0.749204,2025-02-05 05:00:32.343
32.353,1.454,0.4879,0.44094,0.35954,0.749496,0.74927,2025-02-05 05:00:32.353
32.362,1.463,0.48827,0.4406,0.35924,0.749393,0.74934,2025-02-05 05:00:32.362
32.372,1.473,0.48799,0.4409,0.35921,0.749372,0.749377,2025-02-05 05:00:32.371
32.381,1.482,0.48774,0.44077,0.35903,0.749047,0.749347,2025-02-05 05:00:32.381
32.39,1.491,0.48804,0.4405,0.35935,0.749237,0.749319,2025-02-05 05:00:32.390
32.399,1.5,0.48775,0.44073,0.35905,0.749039,0.749242,2025-02-05 05:00:32.399
32.409,1.51,0.48793,0.44058,0.35877,0.748934,0.749207,2025-02-05 05:00:32.409
32.418,1.519,0.48838,0.44023,0.35891,0.749089,0.749181,2025-02-05 05:00:32.418
32.427,1.528,0.48854,0.44053,0.35858,0.749211,0.749186,2025-02-05 05:00:32.427
32.437,1.538,0.48834,0.44065,0.35847,0.749099,0.749192,2025-02-05 05:00:32.437
32.446,1.547,0.48864,0.44049,0.35862,0.749272,0.749169,2025-02-05 05:00:32.446
32.455,1.556,0.48835,0.44064,0.35898,0.749344,0.749164,2025-02-05 05:00:32.455
32.464,1.565,0.48843,0.44107,0.35867,0.7495,0.749177,2025-02-05 05:00:32.464
32.474,1.575,0.48789,0.44087,0.35864,0.749016,0.749174,2025-02-05 05:00:32.473
32.483,1.584,0.48827,0.44085,0.3594,0.749616,0.749212,2025-02-05 05:00:32.482
32.492,1.593,0.48766,0.44059,0.35922,0.74898,0.749206,2025-02-05 05:00:32.492
32.502,1.603,0.48793,0.4404,0.35937,0.749116,0.749224,2025-02-05 05:00:32.501
32.511,1.612,0.48784,0.44038,0.35964,0.749175,0.749233,2025-02-05 05:00:32.510
32.52,1.621,0.48827,0.44088,0.35975,0.749802,0.749292,2025-02-05 05:00:32.520
32.529,1.63,0.4882,0.44035,0.35943,0.749291,0.749311,2025-02-05 05:00:32.529
32.539,1.64,0.4883,0.44046,0.35939,0.749402,0.749324,2025-02-05 05:00:32.538
32.548,1.649,0.48767,0.44047,0.35914,0.748877,0.749278,2025-02-05 05:00:32.548
32.557,1.658,0.48728,0.44056,0.3592,0.748705,0.749198,2025-02-05 05:00:32.557
32.567,1.668,0.48767,0.44065,0.35903,0.748931,0.74919,2025-02-05 05:00:32.566
32.576,1.677,0.48803,0.44049,0.35952,0.749306,0.749158,2025-02-05 05:00:32.576
32.585,1.686,0.48785,0.44089,0.35949,0.74941,0.749201,2025-02-05 05:00:32.585
32.594,1.695,0.48773,0.44051,0.35982,0.749266,0.749217,2025-02-05 05:00:32.594
32.604,1.705,0.48782,0.44073,0.3596,0.749349,0.749234,2025-02-05 05:00:32.604
32.613,1.714,0.48783,0.44033,0.35966,0.749149,0.749169,2025-02-05 05:00:32.613
32.622,1.723,0.48751,0.44096,0.35942,0.749196,0.749159,2025-02-05 05:00:32.622
32.632,1.733,0.48694,0.44111,0.35922,0.748817,0.749101,2025-02-05 05:00:32.632
32.641,1.742,0.48753,0.44079,0.35929,0.749046,0.749117,2025-02-05 05:00:32.641
32.65,1.751,0.48727,0.44025,0.35955,0.748684,0.749115,2025-02-05 05:00:32.650
32.659,1.76,0.4881,0.4407,0.35941,0.749422,0.749165,2025-02-05 05:00:32.659
32.669,1.77,0.48786,0.44041,0.35922,0.749004,0.749134,2025-02-05 05:00:32.668
32.678,1.779,0.48719,0.44047,0.35962,0.748795,0.749073,2025-02-05 05:00:32.677
32.687,1.788,0.48766,0.44081,0.35933,0.749162,0.749063,2025-02-05 05:00:32.687
32.697,1.798,0.48782,0.44092,0.3598,0.749556,0.749083,2025-02-05 05:00:32.696
32.706,1.807,0.48773,0.44094,0.35951,0.74937,0.749105,2025-02-05 05:00:32.705
32.715,1.816,0.48793,0.44043,0.35974,0.749311,0.749117,2025-02-05 05:00:32.715
32.724,1.825,0.48784,0.44005,0.35976,0.749039,0.749139,2025-02-05 05:00:32.724
32.734,1.835,0.48751,0.43976,0.35943,0.748495,0.749084,2025-02-05 05:00:32.733
32.743,1.844,0.48813,0.44048,0.35956,0.749384,0.749154,2025-02-05 05:00:32.743
32.752,1.853,0.48776,0.44022,0.35907,0.748755,0.749087,2025-02-05 05:00:32.752
32.762,1.863,0.4875,0.44028,0.3591,0.748636,0.74905,2025-02-05 05:00:32.761
32.771,1.872,0.48769,0.44104,0.35919,0.74925,0.749096,2025-02-05 05:00:32.771
32.78,1.881,0.48761,0.44053,0.35912,0.748864,0.749066,2025-02-05 05:00:32.780
32.789,1.89,0.48781,0.4409,0.35936,0.749327,0.749043,2025-02-05 05:00:32.789
32.799,1.9,0.48805,0.44068,0.35955,0.749445,0.749051,2025-02-05 05:00:32.799
32.808,1.909,0.48764,0.43991,0.35915,0.748533,0.748973,2025-02-05 05:00:32.808
32.817,1.918,0.48846,0.44058,0.35937,0.749567,0.749026,2025-02-05 05:00:32.817
32.827,1.928,0.48811,0.44065,0.35905,0.749227,0.749099,2025-02-05 05:00:32.827
32.836,1.937,0.48776,0.44049,0.35936,0.749053,0.749066,2025-02-05 05:00:32.836
32.845,1.946,0.48858,0.44047,0.3593,0.749547,0.749145,2025-02-05 05:00:32.845
32.854,1.955,0.48823,0.44047,0.35938,0.749357,0.749217,2025-02-05 05:00:32.855
32.864,1.965,0.48809,0.44047,0.35905,0.749108,0.749203,2025-02-05 05:00:32.864
32.873,1.974,0.48786,0.44114,0.35919,0.749419,0.749258,2025-02-05 05:00:32.873
32.882,1.983,0.48762,0.44096,0.35912,0.749124,0.749238,2025-02-05 05:00:32.882
32.892,1.993,0.48781,0.44111,0.35936,0.749451,0.749239,2025-02-05 05:00:32.891
32.9,2.002,0.48816,0.44162,0.35922,0.749912,0.749376,2025-02-05 05:00:32.900
32.91,2.011,0.4883,0.44126,0.35887,0.749623,0.749382,2025-02-05 05:00:32.910
32.919,2.02,0.48842,0.44072,0.35917,0.749527,0.749412,2025-02-05 05:00:32.919
32.929,2.03,0.488,0.44083,0.35911,0.74929,0.749436,2025-02-05 05:00:32.928
32.938,2.039,0.48774,0.44084,0.35903,0.749088,0.74939,2025-02-05 05:00:32.938
32.947,2.048,0.48729,0.44068,0.35944,0.748898,0.749344,2025-02-05 05:00:32.947
32.957,2.058,0.48756,0.44116,0.35889,0.749092,0.749342,2025-02-05 05:00:32.956
32.966,2.067,0.48802,0.44096,0.35917,0.749408,0.749341,2025-02-05 05:00:32.966
32.975,2.076,0.48807,0.44086,0.3592,0.749396,0.749368,2025-02-05 05:00:32.975
32.984,2.085,0.48829,0.44059,0.35945,0.7495,0.749373,2025-02-05 05:00:32.984
32.994,2.095,0.48799,0.44107,0.3594,0.749563,0.749339,2025-02-05 05:00:32.994
33.003,2.104,0.48742,0.44103,0.35922,0.749083,0.749285,2025-02-05 05:00:33.003
33.012,2.113,0.48812,0.44095,0.35929,0.749525,0.749284,2025-02-05 05:00:33.012
33.022,2.123,0.48786,0.44077,0.35972,0.749456,0.749301,2025-02-05 05:00:33.022
33.031,2.132,0.48795,0.44117,0.35993,0.749851,0.749377,2025-02-05 05:00:33.031
33.04,2.141,0.48785,0.44104,0.35961,0.749555,0.749443,2025-02-05 05:00:33.040
33.05,2.151,0.48784,0.44078,0.35933,0.749262,0.74946,2025-02-05 05:00:33.050
33.059,2.16,0.48762,0.44109,0.35955,0.749406,0.74946,2025-02-05 05:00:33.059
33.068,2.169,0.48781,0.4407,0.35941,0.749233,0.749443,2025-02-05 05:00:33.068
33.077,2.178,0.48805,0.44024,0.35939,0.74911,0.749404,2025-02-05 05:00:33.078
33.087,2.188,0.4884,0.44087,0.35897,0.749507,0.749399,2025-02-05 05:00:33.087
33.096,2.197,0.48811,0.44068,0.35935,0.749388,0.749429,2025-02-05 05:00:33.096
33.105,2.206,0.48829,0.44116,0.35972,0.749965,0.749473,2025-02-05 05:00:33.106
33.115,2.216,0.48831,0.44096,0.35993,0.749961,0.749524,2025-02-05 05:00:33.115
33.124,2.225,0.48874,0.44127,0.35919,0.750069,0.749546,2025-02-05 05:00:33.124
33.133,2.234,0.48814,0.44097,0.3592,0.749506,0.749541,2025-02-05 05:00:33.133
33.143,2.244,0.48787,0.44077,0.35903,0.749131,0.749528,2025-02-05 05:00:33.142
33.152,2.253,0.48762,0.44059,0.35902,0.748858,0.749473,2025-02-05 05:00:33.151
33.161,2.262,0.48749,0.44098,0.35918,0.74908,0.749458,2025-02-05 05:00:33.161
33.17,2.271,0.48737,0.44069,0.3592,0.74884,0.749431,2025-02-05 05:00:33.170
33.18,2.281,0.48757,0.44049,0.3587,0.748613,0.749341,2025-02-05 05:00:33.179
33.189,2.29,0.48802,0.44073,0.35865,0.749024,0.749305,2025-02-05 05:00:33.189
33.198,2.299,0.48764,0.44075,0.35898,0.748946,0.749203,2025-02-05 05:00:33.198
33.208,2.309,0.4876,0.44117,0.35893,0.749143,0.749121,2025-02-05 05:00:33.207
33.217,2.318,0.48813,0.44121,0.35867,0.749387,0.749053,2025-02-05 05:00:33.217
33.226,2.327,0.48733,0.44096,0.35898,0.748868,0.748989,2025-02-05 05:00:33.226
33.235,2.336,0.48789,0.44044,0.35901,0.748941,0.74897,2025-02-05 05:00:33.235
33.245,2.346,0.48709,0.44064,0.35885,0.748461,0.74893,2025-02-05 05:00:33.245
33.254,2.355,0.48722,0.44032,0.35925,0.748549,0.748877,2025-02-05 05:00:33.254
33.263,2.364,0.48788,0.44021,0.35904,0.748813,0.748874,2025-02-05 05:00:33.263
33.273,2.374,0.48816,0.44011,0.35885,0.748846,0.748898,2025-02-05 05:00:33.273
33.282,2.383,0.48798,0.44052,0.35875,0.748922,0.748888,2025-02-05 05:00:33.282
33.291,2.392,0.48742,0.44081,0.35882,0.748761,0.748869,2025-02-05 05:00:33.291
33.301,2.402,0.48758,0.44051,0.35874,0.748651,0.74882,2025-02-05 05:00:33.301
33.31,2.411,0.48695,0.44048,0.3589,0.7483,0.748711,2025-02-05 05:00:33.310
33.319,2.42,0.48721,0.44064,0.35884,0.748534,0.748678,2025-02-05 05:00:33.319
33.328,2.429,0.48669,0.4399,0.35849,0.747592,0.748543,2025-02-05 05:00:33.329
33.338,2.439,0.48707,0.44,0.35871,0.748004,0.748497,2025-02-05 05:00:33.338
33.347,2.448,0.48733,0.44076,0.35882,0.748673,0.74851,2025-02-05 05:00:33.347
33.356,2.457,0.48746,0.44033,0.35866,0.748428,0.748471,2025-02-05 05:00:33.357
33.366,2.467,0.48737,0.44054,0.35898,0.748647,0.748451,2025-02-05 05:00:33.366
33.375,2.476,0.48768,0.44098,0.35884,0.74904,0.748463,2025-02-05 05:00:33.375
33.384,2.485,0.48804,0.44077,0.35883,0.749146,0.748502,2025-02-05 05:00:33.384
33.393,2.494,0.48753,0.44084,0.359,0.748937,0.74853,2025-02-05 05:00:33.393
33.403,2.504,0.4877,0.44068,0.35918,0.74904,0.748604,2025-02-05 05:00:33.402
33.412,2.513,0.48761,0.44058,0.35895,0.748812,0.748632,2025-02-05 05:00:33.412
33.421,2.522,0.48781,0.44065,0.35918,0.749094,0.748782,2025-02-05 05:00:33.421
33.431,2.532,0.48783,0.44057,0.35937,0.749151,0.748897,2025-02-05 05:00:33.430
33.44,2.541,0.48751,0.44082,0.35956,0.749181,0.748947,2025-02-05 05:00:33.440
33.449,2.55,0.48716,0.44084,0.35899,0.748691,0.748974,2025-02-05 05:00:33.449
33.459,2.56,0.48787,0.44118,0.35918,0.749445,0.749054,2025-02-05 05:00:33.458
33.468,2.569,0.48784,0.44121,0.35937,0.749534,0.749103,2025-02-05 05:00:33.468
33.477,2.578,0.4873,0.44138,0.35922,0.749211,0.749109,2025-02-05 05:00:33.477
33.486,2.587,0.48724,0.44115,0.3592,0.749027,0.749118,2025-02-05 05:00:33.486
33.496,2.597,0.48745,0.44096,0.3592,0.749051,0.74912,2025-02-05 05:00:33.496
33.505,2.606,0.48758,0.44127,0.35912,0.74928,0.749166,2025-02-05 05:00:33.505
33.514,2.615,0.48781,0.44122,0.35919,0.749434,0.7492,2025-02-05 05:00:33.514
33.524,2.625,0.48848,0.4413,0.35903,0.749841,0.749269,2025-02-05 05:00:33.524
33.533,2.634,0.48801,0.44122,0.35902,0.749483,0.7493,2025-02-05 05:00:33.533
33.542,2.643,0.48839,0.44071,0.35927,0.74955,0.749385,2025-02-05 05:00:33.542
33.551,2.652,0.48757,0.441,0.35946,0.749278,0.749369,2025-02-05 05:00:33.552
33.561,2.662,0.4877,0.44111,0.35923,0.749317,0.749347,2025-02-05 05:00:33.561
33.57,2.671,0.48761,0.44104,0.35929,0.749246,0.74935,2025-02-05 05:00:33.570
33.579,2.68,0.48738,0.44111,0.35921,0.749099,0.749358,2025-02-05 05:00:33.580
33.589,2.69,0.48822,0.44137,0.35946,0.749918,0.749444,2025-02-05 05:00:33.589
