Timestamp,Time_Point,Mag_X,Mag_Y,Mag_Z,Mag_Magnitude,Mag_Filtered_Magnitude,INS_Accel_X,INS_Accel_Y,INS_Accel_Z,INS_Gyro_X,INS_Gyro_Y,INS_Gyro_Z,INS_Temperature,INS_Longitude,INS_Latitude,Mag_Quality_Score,INS_Quality_Score,Window_Index
2025-02-05 05:00:31.005000000,0.1,0.4873881682237947,0.4407725777837397,0.3591102292659146,0.7488579205240834,0.7491835322677791,0.0011213056698786488,-0.004234479299196666,0.0225970081177392,0.0,0.0,0.0,28.356454835209504,106.60056948294238,35.20383157882824,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.015000000,0.11,0.48817300453768353,0.4412211635818544,0.35921489574602217,0.7496824215455173,0.749120138609379,0.003944364435466252,-0.0013489018041452413,0.02814950408030205,0.0,0.0,0.0,28.20005693740041,106.6030174960379,35.20464001203951,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.025000000,0.12,0.48787,0.44097000000000003,0.35878,0.749129,0.7490918088950488,0.001197436588256344,-0.0001517134842223722,0.02459117556105262,0.0,0.0,0.0,28.465497415188874,106.60236155290616,35.20442339301373,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.035000000,0.13,0.4877044159202381,0.4406673103499765,0.35937538896140436,0.7491287329162686,0.7490945603591131,0.0011146892115083738,0.0017178557410347309,0.02717369367548748,0.0,0.0,0.0,28.179523401844076,106.60253731233753,35.2044814359056,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.045000000,0.14,0.48738010536269627,0.4405941864985382,0.35914281225125627,0.7487626728821086,0.7489674180795795,-0.0018402934342898409,-0.0036493094799165517,0.024188149736997445,0.0,0.0,0.0,28.18484897743476,106.60249021774366,35.204465883363866,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.055000000,0.15,0.4874820034469178,0.44071051718494103,0.3587220100310308,0.7486960412717842,0.7489467692114071,-0.0003115154743490251,-0.0005078178213685466,0.024350507376522695,0.0,0.0,0.0,28.45126068841682,106.60250283668776,35.20447005063891,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.065000000,0.16,0.4874863367566922,0.44059972984203316,0.359353924701479,0.7489369512871955,0.7488889378287916,0.0011623553316859377,0.0016002807653907303,0.023420220756911768,0.0,0.0,0.0,28.484768268897934,106.60249945550531,35.204468934080516,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.075000000,0.17,0.4878624230817288,0.4407363187352107,0.35922829250457694,0.7492017637659524,0.748963534488899,-0.0014904058523947238,-0.0007117052401943733,0.024425109595830236,0.0,0.0,0.0,28.290896235991436,106.60250036129106,35.20446923303905,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.085000000,0.18,0.48783766813882407,0.44063087428583736,0.3586846624611509,0.7488633911530765,0.7490588404548901,0.0016697680778929532,-0.002455559804613235,0.02256724085976726,0.0,0.0,0.0,28.28396678713628,106.60250011933034,35.20446915376326,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.095000000,0.19,0.48793335676128746,0.44081214875364494,0.35913042792305805,0.7492458418325474,0.7491117398116816,0.0021658335408229036,-0.0002547555413526819,0.02348422696510069,0.0,0.0,0.0,28.158656615463407,106.6025001813874,35.204469171907824,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.105000000,0.2,0.48771359055518215,0.44108837910276344,0.3589525940724205,0.7491803006961606,0.749109490948282,0.0005894923540497405,0.001314347663363159,0.020562008012659484,0.0,0.0,0.0,28.229476256790452,106.60250018053657,35.20446918575418,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.115000000,0.21,0.4873618928603879,0.4411014628746013,0.3591745706960912,0.7490651721439456,0.7491042440155208,0.0013332413361070766,0.0016724867145708026,0.024344834822039373,0.0,0.0,0.0,28.468579406169972,106.60250001523278,35.20446901457872,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.125000000,0.22,0.4873685244522304,0.44122946487468817,0.3593030626975369,0.7492058711555686,0.7490882035920775,0.0021429500884457627,-0.001326612292299745,0.026619143246039475,0.0,0.0,0.0,28.2890102914805,106.60249999596586,35.204468996141756,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.135000000,0.23,0.48710979761894224,0.44093358645856434,0.3591738151259046,0.7488017893402205,0.7491552808276944,-2.8013264867066882e-05,-0.00028862883240496167,0.022739064264661515,0.0,0.0,0.0,28.445993090603764,106.60250000108093,35.204469001033814,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.145000000,0.24,0.48749636204055513,0.4409894826911029,0.359361811215907,0.7491761298955244,0.7491437188269687,0.0027387029710225015,0.00158562762191959,0.022893899695314444,0.0,0.0,0.0,28.49488734610439,106.60249999971035,35.20446899972299,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.155000000,0.25,0.4878100000000001,0.44103,0.35922000000000004,0.749336,0.7491730365461355,0.0012389013807770537,-0.0008698816552734012,0.02153743695408069,0.0,0.0,0.0,28.16098752497863,106.6025000000776,35.20446900007421,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.165000000,0.26,0.48773820962591624,0.4409413754073295,0.3590529554828352,0.7491570327309132,0.7491853068489417,0.0008259915058692841,-5.860100082598612e-05,0.023200252488362806,0.0,0.0,0.0,28.32463255398109,106.60249999997929,35.204468999980165,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.175000000,0.27,0.48807974145581573,0.4408112285503435,0.35913977119210677,0.7493450840932001,0.7491682069704166,0.0021880325957458115,-0.0009502143414226549,0.023904253092468096,0.0,0.0,0.0,28.28474225909702,106.6025000000054,35.20446900000515,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.185000000,0.28,0.48787670837154234,0.44068036026822555,0.35889005381587397,0.7490164351398848,0.7491481172611918,-0.0015000000000000005,6.776263578034403e-20,0.0239,0.0,0.0,0.0,28.34,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.195000000,0.29,0.48762694746311874,0.44074824869290175,0.35920556853038155,0.7490446235462735,0.749001886141502,0.0010000000000000002,0.0004999999999999999,0.023400000000000004,0.0,0.0,0.0,28.34,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.205000000,0.3,0.4873930585752101,0.4407774007661511,0.3592828517124126,0.7489463906218243,0.748924097025374,0.0015,0.0,0.0234,0.0,0.0,0.0,28.47,106.60249999999999,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.215000000,0.31,0.48731368313945966,0.44084308838502106,0.35926091356439815,0.748923434776346,0.748947274405292,1.6263032587282567e-19,-0.001,0.0249,0.0,0.0,0.0,28.15,106.60250000000002,35.204468999999996,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.225000000,0.32,0.48744823746729343,0.44083504921309896,0.35895317947314265,0.7488581271677458,0.7489846379105607,0.002,0.0014999999999999998,0.0225,0.0,0.0,0.0,28.529999999999998,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.235000000,0.33,0.48722868091239796,0.44087746828322005,0.3593005263725378,0.7489069750815213,0.749135907323115,0.0024,-0.0005000000000000002,0.022500000000000003,0.0,0.0,0.0,28.21,106.60249999999999,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.245000000,0.34,0.48806237698078847,0.441045462515698,0.35902889071640337,0.7494189067203606,0.7492658903386618,0.001,-0.0024,0.0225,0.0,0.0,0.0,28.34,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.255000000,0.35000000000000003,0.48788926186628284,0.4411815477277145,0.35942020540104624,0.7495730805148212,0.7493858120320085,0.0020000000000000113,0.0005000000000000085,0.0254,0.0,0.0,0.0,28.28,106.60250000000002,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.265000000,0.36,0.48778043827479944,0.4412804593625421,0.35928319725041635,0.749494725552148,0.7494845107577324,0.0034,-5.421010862427522e-20,0.0229,0.0,0.0,0.0,28.47,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.275000000,0.37,0.48800859265238733,0.4412586072811203,0.3593756243576224,0.7496744443481279,0.7495739531605412,0.0015,0.001,0.024900000000000002,0.0,0.0,0.0,28.210000000000004,106.6025,35.20446900000001,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.285000000,0.38,0.48840000000000006,0.44070999999999994,0.35905,0.749451,0.7496261327215454,-5.421010862427522e-20,-3.3881317890172014e-20,0.0254,0.0,0.0,0.0,28.469999999999995,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.295000000,0.39,0.48789,0.44075000000000003,0.35969,0.7494490000000001,0.7495786991085428,0.0010000000000000002,-0.0005,0.023900000000000005,0.0,0.0,0.0,28.280000000000005,106.60250000000002,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.305000000,0.4,0.48830766237564865,0.4404705837702754,0.359759281850744,0.7495899250446431,0.7495961481096918,0.0005,-0.002,0.023400000000000004,0.0,0.0,0.0,28.340000000000003,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.315000000,0.41000000000000003,0.4884583357989535,0.4405602681932534,0.3595719639329558,0.7496511898004845,0.7494926897158638,0.002000000000000008,7.6029677345546e-18,0.024400000000000005,0.0,0.0,0.0,28.530000000000005,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.325000000,0.42,0.48847908338829327,0.44071544212205654,0.3590551937849979,0.749507879071516,0.7493144521236202,0.002410175631664215,-2.1475187130089683e-05,0.02433915488679455,0.0,0.0,0.0,28.168877051307067,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.335000000,0.43,0.4882533996110612,0.4402663820923578,0.35921705881994714,0.7491748928317996,0.7491942571272368,0.002,0.0004999999999999999,0.0249,0.0,0.0,0.0,28.340000000000003,106.60250000000002,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.345000000,0.44,0.4877848369368134,0.44059231442176094,0.35945843145733986,0.7491769795574489,0.7490383850953568,0.001,-0.0015000000000000002,0.022,0.0,0.0,0.0,28.59,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.355000000,0.45,0.4867589566575082,0.44055871685260806,0.3592556089619924,0.7483922131239245,0.7489062951763623,0.0024,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.60249999999999,35.204468999999996,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.365000000,0.46,0.48727701537238827,0.44092391702532063,0.3589251862235801,0.7487854736996911,0.748882382654375,0.0005000000000000002,-0.001,0.026399999999999996,0.0,0.0,0.0,28.02,106.60249999999999,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.375000000,0.47000000000000003,0.48769153759882333,0.4407188187550909,0.35926266431040144,0.7490963966446172,0.7488887613885871,0.0024000000000000132,-0.001999999999999996,0.024899999999999995,0.0,0.0,0.0,28.28,106.60250000000002,35.20446900000001,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.385000000,0.48,0.4877981904176514,0.44021658904024885,0.35941277179991604,0.7489428387671122,0.7489217046771577,0.0028999999999999994,-2.0328790734103208e-20,0.0244,0.0,0.0,0.0,28.15,106.6025,35.204468999999996,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.395000000,0.49,0.4878244046122162,0.440658797185869,0.3592263043259214,0.7491301915025046,0.7489564108675575,-1.4399560103323106e-19,0.0,0.022900000000000004,0.0,0.0,0.0,28.470000000000002,106.6025,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.405000000,0.5,0.48786015974296637,0.44073724589339264,0.3592326797238981,0.7492027249961847,0.7490943663313159,-2.710505431213761e-20,-0.0009999999999999998,0.023900000000000005,0.0,0.0,0.0,28.339999999999996,106.6025,35.204468999999996,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.415000000,0.51,0.4874,0.4410800000000001,0.35861000000000004,0.748807,0.7490773904986339,0.0004671238843811559,0.000655505026520062,0.023395517940457047,0.0,0.0,0.0,28.270414804326446,106.60250000000002,35.204469000000074,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.425000000,0.52,0.48757314410287966,0.44100719409121586,0.35879753087561633,0.7489662561492921,0.7490833176534746,-0.0004999999999999999,0.0009999999999999998,0.023400000000000004,0.0,0.0,0.0,28.15,106.60249999999999,35.204469,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.435000000,0.53,0.4874067073442941,0.44098040123053506,0.3595018337062288,0.7491799670837637,0.7491809044795579,-0.00035176538276886844,-0.00015277098361743887,0.021490116905813747,0.0,0.0,0.0,28.315457346288532,106.60250000000002,35.204469000000955,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.445000000,0.54,0.4875873937112561,0.44142180843739204,0.3591909665224283,0.7494084160359296,0.7491843515903942,0.0016341451425328053,-0.0009506823027327859,0.0236388502134916,0.0,0.0,0.0,28.508847804206784,106.60250000000003,35.20446899999637,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.455000000,0.55,0.48730279211174765,0.44128699129462395,0.35899477463593926,0.7490498984215889,0.7491331100998253,0.0006911848126376476,1.2000194548582658e-05,0.024961382240219886,0.0,0.0,0.0,28.142451436884357,106.60250000000003,35.20446900001361,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.465000000,0.56,0.4878931701876802,0.44110972306009916,0.35887004534984956,0.749269795791676,0.7491246531148316,-0.0006854843930833963,-0.000489318475461544,0.024821620825628866,0.0,0.0,0.0,28.350626448255777,106.60250000000002,35.20446899994922,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.475000000,0.5700000000000001,0.4874957246116935,0.44127646532639814,0.359146518097789,0.7492415244078421,0.7490407790779162,0.004013552759695966,0.0006387737072976149,0.024488634457264645,0.0,0.0,0.0,28.27691277009251,106.60249999999999,35.2044690001895,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.485000000,0.58,0.48717695596935623,0.44064351019761594,0.3590534698802084,0.748616712933799,0.7489366677347964,0.0012714733542995666,0.0015327236462711485,0.024648941345312578,0.0,0.0,0.0,28.34514247137416,106.60250000000002,35.20446899929277,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.495000000,0.59,0.4867477586498082,0.44102746997339715,0.359306659184961,0.7486856000700177,0.7489167302711132,0.0009856538231057717,0.000836331707617807,0.021437300161485047,0.0,0.0,0.0,28.338777344410854,106.60250000000002,35.204469002639435,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.505000000,0.6,0.4871375557236316,0.44123850579103696,0.359359102325244,0.749088204821123,0.7489598236583177,0.0004867992895223487,0.00016087557976455117,0.02293901147350829,0.0,0.0,0.0,28.3397449889742,106.60249999999998,35.20446899000007,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.515000000,0.61,0.4872840993129594,0.4410707185334502,0.35908275635553855,0.7489520044244695,0.7489502704881438,0.0009468722286650215,0.0024647150231485375,0.022333893856924508,0.0,0.0,0.0,28.33809599620368,106.60249999999999,35.2044688389399,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.525000000,0.62,0.48728909098545425,0.44121644147653066,0.3590229464981186,0.7490130949067624,0.7489393211718425,0.0009241701585964409,0.000582373069765051,0.025615349491409516,0.0,0.0,0.0,28.331132746907382,106.6025,35.204468831833054,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.535000000,0.63,0.48789,0.44096,0.35901999999999995,0.749251,0.7490204844321131,-5.389085767924631e-05,0.00275234300602205,0.026006453885248318,0.0,0.0,0.0,28.296043005531956,106.60250000000003,35.2044688295086,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.545000000,0.64,0.48730000000000007,0.44069,0.35944,0.74891,0.7489834138027941,2.0893272120544524e-05,-0.0011185450938532493,0.026053434967597214,0.0,0.0,0.0,28.460495230964828,106.60250000000002,35.204468830132605,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.555000000,0.65,0.48701784599983644,0.4409027514452294,0.3592047268875708,0.7487387303080885,0.7489243215079175,0.0006357692709444422,0.0012212180159571302,0.021309259075846056,0.0,0.0,0.0,28.198283173055444,106.60249999999998,35.204468829960966,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.565000000,0.66,0.4870361744569678,0.44084111010325666,0.3592485854602836,0.7487356097046887,0.7488781233263311,0.0019969433710681052,0.0011469264553393697,0.022809034897995444,0.0,0.0,0.0,28.32480892042947,106.60249999999998,35.20446882998812,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.575000000,0.67,0.48721627042759813,0.4412363885876334,0.35931916226101596,0.7491186591665563,0.748784137058997,0.0008687391652538646,-1.5774147377951953e-05,0.021912087938349666,0.0,0.0,0.0,28.325393407362153,106.60250000000003,35.20446882999755,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.585000000,0.68,0.4870891962819303,0.44094682616598446,0.3590212307226129,0.7487232320551943,0.7487994740927553,0.0012125451878993254,0.000511708370312965,0.021991647337315495,0.0,0.0,0.0,28.216293660091047,106.60250000000002,35.20446883000065,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.595000000,0.6900000000000001,0.487265519105159,0.4410043605366848,0.35891946862391305,0.7488231658345313,0.7488342792509421,0.003467280083148849,-5.955933387391759e-05,0.022788222712388388,0.0,0.0,0.0,28.33671195227365,106.60249999999999,35.20446882999988,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.605000000,0.7000000000000001,0.4873792256444723,0.4407328536574106,0.3587813136945472,0.7486708420363071,0.7488536031098789,0.002239834479505287,9.15289651826901e-05,0.025339261813131054,0.0,0.0,0.0,28.209578530814326,106.60249999999998,35.204468829999826,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.615000000,0.71,0.487312003915828,0.440842335465739,0.35905413357071103,0.7488226292868567,0.7488700365213419,0.0015076819988299372,0.00035594347314319504,0.02228943003508736,0.0,0.0,0.0,28.352383924469024,106.6025,35.20446883000081,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.625000000,0.72,0.4876397325612967,0.44099266945191257,0.3593288271129017,0.7492563251589279,0.7488798274616285,0.0020495375251749466,-0.0008688028577554588,0.0226180180465195,0.0,0.0,0.0,28.325985771309576,106.6025,35.20446882999692,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.635000000,0.73,0.48718772998489285,0.44058255520545575,0.3592584955415428,0.7486864579430332,0.7489632754386555,0.0019291679004702761,0.0021962679578786406,0.023433697778834646,0.0,0.0,0.0,28.21110299029265,106.60250000000002,35.204468830011514,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.645000000,0.74,0.487852694096509,0.4406968726687782,0.35875955019257016,0.7489477476625231,0.7489378916858204,0.0015702908729439498,0.0012302310262408992,0.023392090838141925,0.0,0.0,0.0,28.277202267519844,106.60250000000003,35.20446882995706,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.655000000,0.75,0.4875880750178235,0.4411421582766346,0.3586997413665488,0.7490090700861354,0.7488831982306406,0.0018156686077539263,-0.0010726920628422352,0.02472793886859766,0.0,0.0,0.0,28.136417939628007,106.60249999999999,35.20446883016029,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.665000000,0.76,0.48798799523453834,0.4404166483605071,0.35880943406061916,0.7488945873725608,0.7488046513761106,-0.000515965303959654,-0.0011188627748719591,0.026017753687467438,0.0,0.0,0.0,28.17221597396814,106.6025,35.2044688294018,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.675000000,0.77,0.48752999999999996,0.4406300000000001,0.35891000000000006,0.74877,0.7487624012513019,0.0010621503787985964,-0.0029738921767637322,0.0209763026397284,0.0,0.0,0.0,28.49978476966819,106.60250000000005,35.204468832224244,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.685000000,0.78,0.48716,0.44057,0.35884,0.7484599999999999,0.7487639704891351,0.0004382119511920951,-0.0014524481662004586,0.025965184092971133,0.0,0.0,0.0,28.558455900113263,106.60250000000002,35.20446881139561,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.695000000,0.79,0.4874879686900686,0.4404541294300205,0.3589358684605079,0.7486514062437989,0.7486465242290119,0.0009602024092066523,0.001333283236751785,0.02752757307521569,0.0,0.0,0.0,28.339753622192603,106.60250000000002,35.20446867717736,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.705000000,0.8,0.48782385019440855,0.44021439385195216,0.35919981107554233,0.748855590311115,0.748622896405772,0.0010038066394369564,8.547591462701859e-05,0.024587210621935536,0.0,0.0,0.0,28.493552836729343,106.6025,35.204468672482456,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.715000000,0.81,0.4873841488027088,0.4406419273254734,0.3591816694263573,0.7488127200244727,0.7486627884734243,0.0009294698497870085,-0.002326484176863955,0.02319976297999286,0.0,0.0,0.0,28.45571043659566,106.60249999999998,35.20446866933438,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.725000000,0.8200000000000001,0.48690749172082837,0.4405248102422338,0.3592870127821731,0.7484841621133111,0.7487882122073523,0.0012863139614150282,0.0012836607928288337,0.01989213745809299,0.0,0.0,0.0,28.280085416888017,106.6025,35.204468670180006,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.735000000,0.8300000000000001,0.48700558358849755,0.44058126793895047,0.3593312838978913,0.748602514214297,0.748890836436534,0.0016113085492670536,-0.0026975251690380614,0.021792417149933258,0.0,0.0,0.0,28.106013348128297,106.60249999999999,35.20446866994538,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.745000000,0.84,0.4874139970586538,0.4407642188532888,0.35969387843321443,0.7491495513751836,0.7489031265961635,2.168404344971009e-19,-0.001,0.022899999999999997,0.0,0.0,0.0,28.28,106.6025,35.20446867,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.755000000,0.85,0.4877188485510764,0.4405558217683554,0.35942809220046545,0.7490977811951437,0.7488920803454309,0.0034007074094638923,-0.002299449837915329,0.024687683466518968,0.0,0.0,0.0,28.2039098456431,106.60250000000003,35.20446866999667,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.765000000,0.86,0.4877528334185605,0.4406392732656603,0.3594509642896325,0.7491800191164595,0.7489589113352233,3.0050302935956273e-05,-0.0014264466928453107,0.02246303777163139,0.0,0.0,0.0,28.51097248997553,106.6025,35.204468670000885,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.775000000,0.87,0.48736863193736013,0.44043782497609996,0.35927630041063396,0.7487273961917883,0.7489731914428837,0.0009790913787922834,0.0011092366092965709,0.02494256544695547,0.0,0.0,0.0,28.089640194454766,106.60249999999998,35.204468669999756,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.785000000,0.88,0.4873008269887227,0.44088842273356404,0.3587991459241362,0.7487202079922475,0.7489566005805199,0.0022759841818949084,-0.00025449974434097296,0.0265979004405467,0.0,0.0,0.0,28.12430673220537,106.60249999999998,35.20446867000006,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.795000000,0.89,0.4880419024318762,0.4403009675273645,0.35880927974468485,0.7488616320931745,0.7488941054882723,0.00010257189362808176,-0.00042723763193267856,0.025162632790857693,0.0,0.0,0.0,28.308092876723727,106.60249999999998,35.204468669999976,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.805000000,0.9,0.48819,0.44053,0.35883,0.7491030000000001,0.7488123121458676,0.0004537282435927645,7.145027207168761e-05,0.02263316839602249,0.0,0.0,0.0,28.327801760899696,106.60249999999998,35.20446867,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.815000000,0.91,0.4875531693246483,0.44063025196381955,0.3587458819534676,0.7487062780854881,0.7487929988332903,0.0024169151320008577,-0.00011856345635407176,0.025131093625052305,0.0,0.0,0.0,28.28822007967745,106.60249999999998,35.20446866999999,100.39054559193741,0.9648115146297581,0
2025-02-05 05:00:31.825000000,0.92,0.4878775922166099,0.4405144281664295,0.3590303127500323,0.7489866467007006,0.7488285642788325,0.0006602112284037991,-0.00044919644665540045,0.024153657103768277,0.0,0.0,0.0,28.331237920390464,106.60250000000002,35.204468670000004,100.39054559193741,0.9648115146297581,0
