INS_Base_Time,MAG_Base_Time,INS_Timestamp,MAG_Timestamp,Base_Time_Diff
33.579,33.682,33.683,33.681,-0.103
33.589,33.691,33.693,33.691,-0.102
33.679,33.784,33.783,33.784,-0.105
33.654,33.793,33.793,33.793,-0.139
33.664,33.803,33.802,33.803,-0.139
33.674,33.812,33.812,33.812,-0.138
33.684,33.821,33.822,33.821,-0.137
33.82,33.905,33.902,33.904,-0.085
33.83,33.914,33.912,33.913,-0.084
33.84,33.923,33.922,33.922,-0.083
33.85,33.933,33.932,33.931,-0.083
33.86,33.942,33.942,33.941,-0.082
33.87,33.951,33.952,33.95,-0.081
33.885,34.044,34.041,34.043,-0.159
33.895,34.054,34.052,34.053,-0.159
33.955,34.063,34.062,34.062,-0.108
33.965,34.072,34.071,34.071,-0.107
33.975,34.081,34.081,34.081,-0.106
33.985,34.091,34.091,34.09,-0.106
33.995,34.1,34.101,34.099,-0.105
34.5,34.109,34.111,34.109,0.391
34.75,34.184,34.181,34.183,0.566
34.54,34.193,34.191,34.192,0.347
34.64,34.202,34.201,34.201,0.438
34.74,34.212,34.211,34.21,0.528
34.84,34.221,34.221,34.22,0.619
34.94,34.23,34.231,34.229,0.71
34.234,34.323,34.32,34.322,-0.089
34.244,34.332,34.33,34.332,-0.088
34.254,34.342,34.34,34.341,-0.088
34.264,34.351,34.35,34.35,-0.087
34.274,34.36,34.36,34.36,-0.086
34.26,34.379,34.38,34.378,-0.119
34.304,34.388,34.39,34.388,-0.084
34.375,34.453,34.45,34.452,-0.078
34.385,34.462,34.46,34.461,-0.077
34.395,34.472,34.47,34.471,-0.077
34.405,34.481,34.48,34.48,-0.076
34.415,34.49,34.49,34.489,-0.075
34.425,34.5,34.499,34.499,-0.075
34.435,34.509,34.51,34.508,-0.074
34.445,34.518,34.519,34.517,-0.073
34.455,34.528,34.529,34.527,-0.073
34.45,34.593,34.591,34.592,-0.143
34.46,34.602,34.599,34.601,-0.142
34.47,34.611,34.609,34.611,-0.141
34.48,34.621,34.619,34.62,-0.141
34.49,34.63,34.629,34.629,-0.14
34.549,34.639,34.641,34.639,-0.09
34.559,34.648,34.649,34.648,-0.089
34.569,34.658,34.659,34.657,-0.089
34.579,34.667,34.669,34.667,-0.088
34.639,34.732,34.729,34.731,-0.093
34.649,34.741,34.739,34.74,-0.092
34.659,34.751,34.748,34.75,-0.092
34.669,34.76,34.759,34.759,-0.091
34.679,34.769,34.769,34.768,-0.09
34.654,34.779,34.779,34.778,-0.125
34.7,34.788,34.789,34.787,-0.088
34.71,34.797,34.798,34.796,-0.087
34.72,34.807,34.808,34.806,-0.087
34.8,34.881,34.878,34.88,-0.081
34.81,34.89,34.888,34.89,-0.08
34.82,34.9,34.898,34.899,-0.08
34.83,34.908,34.908,34.908,-0.078
34.84,34.918,34.918,34.918,-0.078
34.85,34.926,34.928,34.927,-0.076
34.86,34.937,34.938,34.936,-0.077
34.87,34.945,34.948,34.946,-0.075
34.865,35.011,35.008,35.01,-0.146
34.875,35.02,35.017,35.019,-0.145
34.885,35.03,35.027,35.029,-0.145
34.895,35.038,35.038,35.038,-0.143
34.955,35.048,35.048,35.047,-0.093
34.965,35.057,35.057,35.057,-0.092
34.975,35.067,35.067,35.066,-0.092
34.985,35.075,35.077,35.075,-0.09
34.995,35.084,35.087,35.085,-0.089
35.65,35.16,35.157,35.159,0.49
35.75,35.168,35.167,35.169,0.582
35.85,35.177,35.177,35.178,0.673
35.95,35.187,35.187,35.187,0.763
35.105,35.197,35.197,35.197,-0.092
35.115,35.206,35.208,35.206,-0.091
35.54,35.216,35.217,35.215,0.324
35.64,35.224,35.227,35.225,0.416
35.184,35.299,35.296,35.298,-0.115
35.194,35.308,35.306,35.308,-0.114
35.204,35.317,35.316,35.317,-0.113
35.214,35.327,35.326,35.326,-0.113
35.224,35.336,35.336,35.336,-0.112
35.234,35.346,35.346,35.345,-0.112
35.244,35.355,35.356,35.354,-0.111
35.254,35.364,35.366,35.364,-0.11
35.29,35.439,35.436,35.438,-0.149
35.35,35.448,35.448,35.448,-0.098
35.36,35.457,35.456,35.457,-0.097
35.37,35.466,35.466,35.466,-0.096
35.38,35.476,35.476,35.476,-0.096
35.39,35.485,35.486,35.485,-0.095
35.4,35.494,35.496,35.494,-0.094
35.45,35.578,35.577,35.577,-0.128
35.46,35.586,35.585,35.587,-0.126
35.505,35.597,35.595,35.596,-0.092
35.515,35.606,35.605,35.605,-0.091
35.525,35.615,35.615,35.615,-0.09
35.535,35.625,35.625,35.624,-0.09
35.559,35.643,35.645,35.643,-0.084
35.629,35.718,35.715,35.717,-0.089
35.639,35.727,35.725,35.727,-0.088
35.649,35.735,35.735,35.736,-0.086
35.659,35.745,35.745,35.745,-0.086
35.669,35.755,35.755,35.755,-0.086
35.679,35.764,35.765,35.764,-0.085
35.689,35.772,35.774,35.773,-0.083
35.75,35.848,35.846,35.847,-0.098
35.76,35.857,35.854,35.856,-0.097
35.77,35.865,35.864,35.866,-0.095
35.78,35.876,35.874,35.875,-0.096
35.79,35.885,35.884,35.884,-0.095
35.8,35.894,35.894,35.894,-0.094
35.81,35.904,35.904,35.903,-0.094
35.82,35.913,35.914,35.912,-0.093
35.83,35.921,35.924,35.922,-0.091
35.9,35.996,35.994,35.996,-0.096
35.91,36.006,36.004,36.006,-0.096
35.85,36.014,36.016,36.015,-0.164
35.86,36.024,36.024,36.024,-0.164
35.87,36.034,36.033,36.034,-0.164
35.88,36.043,36.044,36.043,-0.163
35.89,36.051,36.053,36.052,-0.161
36.2,36.136,36.133,36.135,0.064
36.3,36.145,36.143,36.145,0.155
36.4,36.154,36.153,36.154,0.246
36.5,36.163,36.163,36.163,0.337
36.6,36.173,36.173,36.173,0.427
36.7,36.182,36.183,36.182,0.518
36.54,36.2,36.203,36.201,0.34
36.174,36.275,36.273,36.275,-0.101
36.194,36.293,36.293,36.294,-0.099
36.204,36.303,36.302,36.303,-0.099
36.214,36.312,36.312,36.312,-0.098
36.224,36.322,36.322,36.321,-0.098
36.234,36.331,36.332,36.33,-0.097
36.244,36.34,36.342,36.34,-0.096
36.25,36.387,36.384,36.386,-0.137
36.28,36.415,36.412,36.414,-0.135
36.29,36.424,36.422,36.424,-0.134
36.35,36.433,36.434,36.433,-0.083
36.36,36.442,36.442,36.442,-0.082
36.37,36.452,36.452,36.452,-0.082
36.38,36.461,36.462,36.461,-0.081
36.39,36.469,36.472,36.47,-0.079
36.4,36.48,36.482,36.48,-0.08
36.49,36.573,36.571,36.573,-0.083
36.5,36.582,36.581,36.582,-0.082
36.51,36.591,36.591,36.591,-0.081
36.46,36.61,36.611,36.609,-0.15
36.47,36.619,36.621,36.619,-0.149
36.589,36.694,36.691,36.693,-0.105
36.599,36.703,36.701,36.703,-0.104
36.609,36.711,36.711,36.712,-0.102
36.619,36.722,36.721,36.721,-0.103
36.629,36.731,36.731,36.731,-0.102
36.639,36.74,36.741,36.74,-0.101
36.649,36.748,36.751,36.749,-0.099
36.659,36.759,36.761,36.759,-0.1
36.75,36.833,36.833,36.833,-0.083
36.77,36.852,36.85,36.852,-0.082
36.78,36.86,36.86,36.861,-0.08
36.79,36.87,36.87,36.87,-0.08
36.8,36.88,36.88,36.879,-0.08
36.81,36.889,36.89,36.888,-0.079
36.82,36.897,36.9,36.898,-0.077
36.88,36.963,36.96,36.962,-0.083
36.89,36.973,36.97,36.971,-0.083
36.9,36.982,36.98,36.981,-0.082
36.91,36.99,36.99,36.99,-0.08
36.92,37.0,37.001,36.999,-0.08
36.855,37.01,37.01,37.009,-0.155
36.865,37.019,37.02,37.018,-0.154
36.885,37.038,37.039,37.037,-0.153
37.5,37.112,37.109,37.111,0.388
37.15,37.121,37.119,37.121,0.029
37.25,37.131,37.129,37.13,0.119
37.35,37.139,37.139,37.139,0.211
37.45,37.149,37.149,37.148,0.301
37.55,37.158,37.159,37.157,0.392
37.154,37.242,37.239,37.241,-0.088
37.164,37.251,37.249,37.25,-0.087
37.174,37.261,37.259,37.26,-0.087
37.184,37.27,37.269,37.269,-0.086
37.194,37.279,37.279,37.278,-0.085
37.204,37.288,37.289,37.288,-0.084
37.214,37.298,37.299,37.297,-0.084
37.234,37.316,37.318,37.316,-0.082
37.25,37.372,37.37,37.372,-0.122
37.304,37.391,37.388,37.39,-0.087
37.314,37.4,37.398,37.399,-0.086
37.324,37.409,37.408,37.408,-0.085
37.334,37.418,37.418,37.417,-0.084
37.355,37.428,37.428,37.427,-0.073
37.365,37.437,37.438,37.436,-0.072
37.445,37.521,37.518,37.52,-0.076
37.455,37.53,37.528,37.529,-0.075
37.465,37.54,37.538,37.539,-0.075
37.475,37.549,37.548,37.548,-0.074
37.485,37.558,37.558,37.557,-0.073
37.495,37.567,37.567,37.567,-0.072
37.505,37.577,37.577,37.576,-0.072
37.46,37.594,37.597,37.595,-0.134
37.549,37.642,37.639,37.641,-0.093
37.579,37.67,37.667,37.669,-0.091
37.589,37.679,37.677,37.679,-0.09
37.599,37.687,37.687,37.688,-0.088
37.609,37.698,37.697,37.697,-0.089
37.619,37.707,37.707,37.706,-0.088
37.629,37.716,37.717,37.715,-0.087
37.7,37.791,37.788,37.79,-0.091
37.71,37.8,37.797,37.799,-0.09
37.72,37.809,37.807,37.808,-0.089
37.73,37.819,37.816,37.818,-0.089
37.75,37.828,37.828,37.827,-0.078
37.76,37.836,37.836,37.836,-0.076
37.77,37.847,37.846,37.846,-0.077
37.78,37.856,37.856,37.855,-0.076
37.79,37.865,37.866,37.864,-0.075
37.8,37.873,37.876,37.874,-0.073
37.87,37.949,37.946,37.948,-0.079
37.88,37.958,37.956,37.958,-0.078
37.89,37.966,37.966,37.967,-0.076
37.9,37.977,37.976,37.976,-0.077
37.91,37.985,37.987,37.985,-0.075
37.855,37.995,37.996,37.994,-0.14
37.995,38.088,38.085,38.087,-0.093
38.5,38.098,38.095,38.097,0.402
38.15,38.107,38.105,38.106,0.043
38.25,38.115,38.115,38.115,0.135
38.35,38.125,38.125,38.125,0.225
38.45,38.135,38.135,38.134,0.315
38.55,38.144,38.145,38.143,0.406
38.65,38.152,38.155,38.153,0.498
38.64,38.227,38.225,38.227,0.413
38.74,38.237,38.235,38.237,0.503
38.84,38.246,38.245,38.246,0.594
38.94,38.256,38.255,38.255,0.684
38.154,38.264,38.265,38.264,-0.11
38.164,38.274,38.275,38.273,-0.11
38.254,38.367,38.364,38.366,-0.113
38.264,38.376,38.374,38.376,-0.112
38.274,38.386,38.384,38.385,-0.112
38.25,38.395,38.396,38.394,-0.145
38.26,38.404,38.404,38.404,-0.144
38.27,38.413,38.414,38.413,-0.143
38.28,38.423,38.424,38.422,-0.143
38.29,38.432,38.434,38.432,-0.142
38.415,38.506,38.504,38.506,-0.091
38.425,38.516,38.514,38.515,-0.091
38.435,38.525,38.524,38.524,-0.09
38.445,38.534,38.534,38.533,-0.089
38.455,38.543,38.544,38.543,-0.088
38.465,38.553,38.554,38.552,-0.088
38.549,38.637,38.635,38.636,-0.088
38.559,38.646,38.643,38.645,-0.087
38.569,38.655,38.653,38.655,-0.086
38.579,38.665,38.663,38.664,-0.086
38.589,38.674,38.673,38.673,-0.085
38.599,38.683,38.683,38.683,-0.084
38.609,38.692,38.693,38.692,-0.083
38.619,38.702,38.703,38.701,-0.083
38.629,38.711,38.713,38.711,-0.082
38.699,38.785,38.783,38.785,-0.086
38.649,38.795,38.795,38.794,-0.146
38.659,38.804,38.803,38.803,-0.145
38.669,38.812,38.813,38.812,-0.143
38.679,38.823,38.823,38.822,-0.144
38.689,38.832,38.833,38.831,-0.143
38.83,38.925,38.922,38.924,-0.095
38.84,38.934,38.932,38.934,-0.094
38.85,38.944,38.942,38.943,-0.094
38.86,38.953,38.952,38.952,-0.093
38.87,38.962,38.962,38.962,-0.092
38.88,38.97,38.972,38.971,-0.09
38.89,38.981,38.982,38.98,-0.091
38.9,38.989,38.992,38.99,-0.089
38.95,39.063,39.064,39.064,-0.113
38.96,39.074,39.072,39.074,-0.114
38.97,39.082,39.082,39.083,-0.112
38.98,39.091,39.092,39.092,-0.111
38.99,39.101,39.102,39.101,-0.111
39.0,39.11,39.111,39.11,-0.11
39.2,39.13,39.131,39.129,0.07
39.8,39.194,39.192,39.194,0.606
39.54,39.203,39.202,39.203,0.337
39.64,39.213,39.211,39.213,0.427
39.74,39.223,39.221,39.222,0.517
39.84,39.232,39.231,39.231,0.608
39.94,39.241,39.242,39.241,0.699
39.154,39.25,39.251,39.25,-0.096
39.164,39.26,39.261,39.259,-0.096
39.174,39.268,39.271,39.269,-0.094
39.244,39.343,39.341,39.343,-0.099
39.254,39.353,39.351,39.353,-0.099
39.264,39.361,39.36,39.362,-0.097
39.274,39.37,39.37,39.371,-0.096
39.25,39.38,39.382,39.38,-0.13
39.26,39.389,39.39,39.389,-0.129
39.27,39.399,39.4,39.398,-0.129
39.28,39.408,39.41,39.408,-0.128
39.4,39.482,39.48,39.482,-0.082
39.41,39.492,39.49,39.492,-0.082
39.42,39.501,39.5,39.501,-0.081
39.43,39.511,39.51,39.51,-0.081
39.44,39.52,39.52,39.52,-0.08
39.45,39.529,39.53,39.529,-0.079
39.46,39.539,39.54,39.538,-0.079
39.47,39.547,39.55,39.548,-0.077
39.45,39.604,39.602,39.604,-0.154
39.47,39.622,39.62,39.622,-0.152
39.49,39.641,39.639,39.641,-0.151
39.549,39.65,39.651,39.65,-0.101
39.559,39.659,39.659,39.659,-0.1
39.569,39.669,39.669,39.668,-0.1
39.579,39.678,39.679,39.677,-0.099
39.589,39.687,39.689,39.687,-0.098
39.659,39.762,39.759,39.761,-0.103
39.669,39.771,39.769,39.771,-0.102
39.649,39.78,39.782,39.78,-0.131
39.659,39.79,39.79,39.789,-0.131
39.669,39.799,39.8,39.799,-0.13
39.679,39.808,39.81,39.808,-0.129
39.82,39.901,39.899,39.901,-0.081
39.83,39.911,39.909,39.911,-0.081
39.84,39.92,39.919,39.92,-0.08
39.85,39.929,39.929,39.929,-0.079
39.86,39.938,39.939,39.939,-0.078
39.87,39.948,39.949,39.948,-0.078
39.88,39.957,39.959,39.957,-0.077
39.85,40.004,40.001,40.003,-0.154
39.88,40.031,40.029,40.031,-0.151
39.89,40.041,40.039,40.04,-0.151
39.95,40.05,40.051,40.05,-0.1
39.96,40.059,40.059,40.059,-0.099
39.97,40.069,40.069,40.068,-0.099
39.98,40.078,40.079,40.078,-0.098
39.99,40.087,40.089,40.087,-0.097
40.7,40.171,40.168,40.17,0.529
40.8,40.18,40.179,40.179,0.62
40.54,40.19,40.189,40.189,0.35
40.64,40.199,40.198,40.198,0.441
40.74,40.208,40.208,40.207,0.532
40.84,40.218,40.218,40.217,0.622
40.204,40.292,40.288,40.29,-0.088
40.214,40.3,40.298,40.3,-0.086
40.224,40.31,40.308,40.309,-0.086
40.234,40.32,40.318,40.318,-0.086
40.244,40.329,40.328,40.328,-0.085
40.254,40.338,40.338,40.337,-0.084
40.264,40.348,40.348,40.346,-0.084
40.274,40.357,40.358,40.356,-0.083
40.295,40.45,40.448,40.449,-0.155
40.355,40.459,40.458,40.458,-0.104
40.365,40.468,40.467,40.468,-0.103
40.375,40.478,40.477,40.477,-0.103
40.385,40.486,40.487,40.486,-0.101
40.395,40.496,40.497,40.496,-0.101
40.405,40.506,40.507,40.505,-0.101
40.465,40.571,40.567,40.569,-0.106
40.475,40.579,40.577,40.579,-0.104
40.45,40.589,40.589,40.588,-0.139
40.46,40.599,40.597,40.597,-0.139
40.47,40.608,40.607,40.607,-0.138
40.48,40.617,40.617,40.616,-0.137
40.49,40.627,40.627,40.625,-0.137
40.639,40.729,40.726,40.728,-0.09
40.649,40.738,40.736,40.737,-0.089
40.659,40.748,40.746,40.747,-0.089
40.669,40.757,40.756,40.756,-0.088
40.679,40.766,40.767,40.765,-0.087
40.654,40.775,40.776,40.775,-0.121
40.75,40.831,40.828,40.83,-0.081
40.77,40.85,40.846,40.848,-0.08
40.78,40.859,40.856,40.858,-0.079
40.79,40.868,40.866,40.867,-0.078
40.8,40.877,40.876,40.876,-0.077
40.81,40.887,40.886,40.886,-0.077
40.82,40.896,40.896,40.895,-0.076
40.83,40.906,40.906,40.904,-0.076
40.84,40.915,40.916,40.914,-0.075
40.875,41.018,41.015,41.017,-0.143
40.885,41.028,41.025,41.027,-0.143
40.95,41.037,41.038,41.036,-0.087
40.96,41.046,41.045,41.045,-0.086
40.97,41.056,41.055,41.055,-0.086
40.98,41.065,41.065,41.064,-0.085
40.99,41.074,41.075,41.073,-0.084
41.0,41.084,41.085,41.083,-0.084
41.9,41.178,41.175,41.177,0.722
41.1,41.187,41.184,41.186,-0.087
41.11,41.196,41.194,41.196,-0.086
41.12,41.206,41.205,41.205,-0.086
41.54,41.215,41.215,41.214,0.325
41.64,41.225,41.224,41.224,0.415
41.74,41.234,41.234,41.233,0.506
41.84,41.243,41.244,41.242,0.597
41.234,41.347,41.344,41.346,-0.113
41.244,41.356,41.354,41.355,-0.112
41.254,41.365,41.364,41.365,-0.111
41.264,41.375,41.374,41.374,-0.111
41.274,41.384,41.384,41.383,-0.11
41.255,41.393,41.394,41.393,-0.138
41.265,41.403,41.404,41.402,-0.138
41.405,41.497,41.493,41.495,-0.092
41.415,41.506,41.503,41.505,-0.091
41.425,41.515,41.513,41.514,-0.09
41.435,41.525,41.523,41.524,-0.09
41.445,41.534,41.533,41.534,-0.089
41.455,41.544,41.543,41.543,-0.089
41.465,41.553,41.553,41.552,-0.088
41.475,41.562,41.563,41.562,-0.087
41.574,41.656,41.653,41.655,-0.082
41.584,41.666,41.663,41.664,-0.082
41.594,41.675,41.673,41.674,-0.081
41.604,41.684,41.683,41.683,-0.08
41.614,41.694,41.693,41.693,-0.08
41.624,41.703,41.702,41.703,-0.079
41.634,41.713,41.713,41.712,-0.079
41.644,41.722,41.722,41.721,-0.078
41.654,41.731,41.732,41.731,-0.077
41.664,41.741,41.742,41.74,-0.077
41.649,41.797,41.794,41.796,-0.148
41.679,41.825,41.822,41.824,-0.146
41.689,41.835,41.832,41.833,-0.146
41.75,41.844,41.844,41.843,-0.094
41.76,41.853,41.852,41.852,-0.093
41.77,41.863,41.862,41.862,-0.093
41.78,41.872,41.872,41.872,-0.092
41.79,41.881,41.882,41.881,-0.091
41.8,41.891,41.892,41.89,-0.091
41.81,41.9,41.902,41.9,-0.09
41.9,41.994,41.991,41.993,-0.094
41.91,42.002,42.001,42.002,-0.092
41.85,42.013,42.013,42.012,-0.163
41.86,42.022,42.021,42.021,-0.162
41.87,42.031,42.031,42.03,-0.161
41.88,42.041,42.041,42.04,-0.161
41.89,42.05,42.051,42.049,-0.16
41.96,42.069,42.071,42.069,-0.109
42.3,42.143,42.141,42.143,0.157
42.4,42.154,42.151,42.153,0.246
42.5,42.163,42.161,42.162,0.337
42.6,42.172,42.171,42.171,0.428
42.7,42.182,42.181,42.181,0.518
42.8,42.191,42.191,42.19,0.609
42.54,42.2,42.201,42.199,0.34
42.64,42.21,42.211,42.209,0.43
42.74,42.219,42.22,42.218,0.521
42.84,42.229,42.23,42.228,0.611
42.214,42.313,42.31,42.312,-0.099
42.224,42.322,42.32,42.322,-0.098
42.234,42.332,42.33,42.331,-0.098
42.244,42.341,42.34,42.34,-0.097
42.254,42.351,42.35,42.35,-0.097
42.264,42.36,42.36,42.359,-0.096
42.274,42.369,42.37,42.368,-0.095
42.365,42.454,42.451,42.453,-0.089
42.375,42.463,42.461,42.463,-0.088
42.385,42.473,42.47,42.472,-0.088
42.395,42.482,42.48,42.481,-0.087
42.405,42.491,42.49,42.491,-0.086
42.415,42.501,42.5,42.5,-0.086
42.425,42.51,42.51,42.509,-0.085
42.435,42.518,42.52,42.519,-0.083
42.445,42.529,42.53,42.528,-0.084
42.475,42.623,42.62,42.622,-0.148
42.485,42.632,42.63,42.632,-0.147
42.495,42.641,42.64,42.641,-0.146
42.554,42.651,42.65,42.65,-0.097
42.564,42.659,42.66,42.66,-0.095
42.574,42.67,42.67,42.669,-0.096
42.584,42.679,42.68,42.678,-0.095
42.594,42.688,42.69,42.688,-0.094
42.649,42.781,42.781,42.782,-0.132
42.659,42.792,42.789,42.791,-0.133
42.669,42.8,42.799,42.801,-0.131
42.679,42.81,42.809,42.81,-0.131
42.689,42.82,42.819,42.819,-0.131
42.75,42.829,42.831,42.829,-0.079
42.76,42.839,42.839,42.838,-0.079
42.77,42.848,42.849,42.847,-0.078
42.78,42.857,42.859,42.857,-0.077
42.87,42.951,42.949,42.951,-0.081
42.88,42.96,42.958,42.96,-0.08
42.89,42.97,42.968,42.97,-0.08
42.9,42.979,42.979,42.979,-0.079
42.91,42.989,42.988,42.988,-0.079
42.85,42.998,43.0,42.998,-0.148
42.86,43.007,43.008,43.007,-0.147
42.87,43.017,43.018,43.016,-0.147
42.88,43.026,43.028,43.026,-0.146
43.0,43.101,43.098,43.1,-0.101
43.1,43.111,43.108,43.109,-0.011
43.2,43.12,43.118,43.118,0.08
43.3,43.129,43.128,43.128,0.171
43.4,43.139,43.138,43.138,0.261
43.5,43.148,43.148,43.147,0.352
43.6,43.158,43.158,43.156,0.442
43.7,43.167,43.168,43.166,0.533
43.154,43.242,43.238,43.24,-0.088
43.174,43.261,43.257,43.259,-0.087
43.184,43.27,43.267,43.268,-0.086
43.194,43.28,43.277,43.278,-0.086
43.204,43.289,43.287,43.287,-0.085
43.214,43.297,43.297,43.297,-0.083
43.224,43.308,43.307,43.307,-0.084
