INS_Base_Time,MAG_Base_Time,INS_Timestamp,MAG_Timestamp,Base_Time_Diff
32.115,32.214,32.209,32.214,-0.099
32.54,32.223,32.219,32.223,0.317
32.64,32.232,32.228,32.232,0.408
32.74,32.242,32.238,32.242,0.498
32.84,32.251,32.248,32.251,0.589
32.94,32.26,32.259,32.26,0.68
32.154,32.269,32.268,32.269,-0.115
32.164,32.279,32.278,32.278,-0.115
32.174,32.288,32.288,32.287,-0.114
32.184,32.297,32.298,32.297,-0.113
32.194,32.307,32.308,32.306,-0.113
32.204,32.316,32.318,32.315,-0.112
32.214,32.325,32.328,32.325,-0.111
32.224,32.334,32.338,32.334,-0.11
32.234,32.344,32.348,32.343,-0.11
32.244,32.353,32.358,32.353,-0.109
32.244,32.362,32.358,32.362,-0.118
32.254,32.372,32.368,32.371,-0.118
32.264,32.381,32.378,32.381,-0.117
32.274,32.39,32.388,32.39,-0.116
32.25,32.399,32.4,32.399,-0.149
32.26,32.409,32.408,32.409,-0.149
32.27,32.418,32.418,32.418,-0.148
32.28,32.427,32.427,32.427,-0.147
32.29,32.437,32.437,32.437,-0.147
32.35,32.446,32.449,32.446,-0.096
32.36,32.455,32.457,32.455,-0.095
32.37,32.464,32.467,32.464,-0.094
32.38,32.474,32.477,32.473,-0.094
32.39,32.492,32.487,32.492,-0.102
32.4,32.502,32.497,32.501,-0.102
32.41,32.511,32.507,32.51,-0.101
32.42,32.52,32.517,32.52,-0.1
32.43,32.529,32.527,32.529,-0.099
32.44,32.539,32.537,32.538,-0.099
32.45,32.548,32.547,32.548,-0.098
32.46,32.557,32.557,32.557,-0.097
32.47,32.567,32.567,32.566,-0.097
32.45,32.576,32.579,32.576,-0.126
32.46,32.585,32.587,32.585,-0.125
32.47,32.594,32.597,32.594,-0.124
32.48,32.604,32.607,32.604,-0.124
32.49,32.613,32.617,32.613,-0.123
32.549,32.632,32.629,32.632,-0.083
32.559,32.641,32.637,32.641,-0.082
32.569,32.65,32.647,32.65,-0.081
32.579,32.659,32.657,32.659,-0.08
32.589,32.669,32.667,32.668,-0.08
32.599,32.678,32.677,32.677,-0.079
32.609,32.687,32.686,32.687,-0.078
32.619,32.697,32.697,32.696,-0.078
32.629,32.706,32.706,32.705,-0.077
32.639,32.715,32.716,32.715,-0.076
32.649,32.724,32.726,32.724,-0.075
32.659,32.734,32.736,32.733,-0.075
32.669,32.743,32.746,32.743,-0.074
32.679,32.752,32.756,32.752,-0.073
32.689,32.762,32.766,32.761,-0.073
32.699,32.78,32.776,32.78,-0.081
32.709,32.789,32.786,32.789,-0.08
32.649,32.799,32.798,32.799,-0.15
32.659,32.808,32.806,32.808,-0.149
32.669,32.817,32.816,32.817,-0.148
32.679,32.827,32.826,32.827,-0.148
32.689,32.836,32.836,32.836,-0.147
32.75,32.845,32.848,32.845,-0.095
32.76,32.854,32.856,32.855,-0.094
32.77,32.864,32.866,32.864,-0.094
32.78,32.873,32.876,32.873,-0.093
32.79,32.882,32.886,32.882,-0.092
32.79,32.892,32.886,32.891,-0.102
32.8,32.9,32.896,32.9,-0.1
32.81,32.91,32.906,32.91,-0.1
32.82,32.919,32.916,32.919,-0.099
32.83,32.929,32.926,32.928,-0.099
32.84,32.938,32.936,32.938,-0.098
32.85,32.947,32.945,32.947,-0.097
32.86,32.957,32.956,32.956,-0.097
32.87,32.966,32.965,32.966,-0.096
32.88,32.975,32.975,32.975,-0.095
32.89,32.984,32.985,32.984,-0.094
32.9,32.994,32.995,32.994,-0.094
32.91,33.003,33.005,33.003,-0.093
32.85,33.022,33.017,33.022,-0.172
32.86,33.022,33.025,33.022,-0.162
32.87,33.031,33.035,33.031,-0.161
32.88,33.05,33.045,33.05,-0.17
32.89,33.059,33.055,33.059,-0.169
32.95,33.068,33.067,33.068,-0.118
32.96,33.077,33.075,33.078,-0.117
32.97,33.087,33.085,33.087,-0.117
32.98,33.096,33.095,33.096,-0.116
32.99,33.105,33.105,33.106,-0.115
33.0,33.115,33.115,33.115,-0.115
33.1,33.124,33.125,33.124,-0.024
33.2,33.133,33.135,33.133,0.067
33.3,33.143,33.145,33.142,0.157
33.4,33.152,33.155,33.151,0.248
33.5,33.161,33.165,33.161,0.339
33.6,33.17,33.175,33.17,0.43
33.6,33.18,33.175,33.179,0.42
33.7,33.189,33.185,33.189,0.511
33.8,33.198,33.196,33.198,0.602
33.54,33.208,33.205,33.207,0.332
33.64,33.217,33.214,33.217,0.423
33.74,33.226,33.224,33.226,0.514
33.84,33.235,33.235,33.235,0.605
33.94,33.245,33.245,33.245,0.695
33.154,33.254,33.255,33.254,-0.1
33.164,33.263,33.264,33.263,-0.099
33.174,33.273,33.274,33.273,-0.099
33.184,33.282,33.284,33.282,-0.098
33.194,33.291,33.294,33.291,-0.097
33.204,33.301,33.304,33.301,-0.097
33.214,33.31,33.314,33.31,-0.096
33.224,33.319,33.324,33.319,-0.095
33.234,33.338,33.334,33.338,-0.104
33.244,33.347,33.344,33.347,-0.103
33.254,33.356,33.354,33.357,-0.102
33.264,33.366,33.364,33.366,-0.102
33.274,33.375,33.374,33.375,-0.101
33.25,33.384,33.386,33.384,-0.134
33.26,33.393,33.394,33.393,-0.133
33.27,33.403,33.404,33.402,-0.133
33.28,33.412,33.414,33.412,-0.132
33.29,33.421,33.424,33.421,-0.131
33.35,33.44,33.436,33.44,-0.09
33.36,33.44,33.444,33.44,-0.08
33.36,33.449,33.444,33.449,-0.089
33.37,33.459,33.454,33.458,-0.089
33.38,33.468,33.464,33.468,-0.088
33.39,33.468,33.473,33.468,-0.078
33.39,33.477,33.473,33.477,-0.087
33.4,33.486,33.483,33.486,-0.086
33.41,33.496,33.493,33.496,-0.086
33.42,33.505,33.503,33.505,-0.085
33.43,33.514,33.513,33.514,-0.084
33.44,33.524,33.523,33.524,-0.084
33.45,33.533,33.533,33.533,-0.083
33.46,33.542,33.543,33.542,-0.082
33.47,33.551,33.553,33.552,-0.081
33.48,33.561,33.563,33.561,-0.081
33.49,33.57,33.573,33.57,-0.08
33.5,33.579,33.583,33.58,-0.079
33.51,33.589,33.593,33.589,-0.079
33.51,33.598,33.593,33.598,-0.088
33.45,33.607,33.605,33.608,-0.157
33.46,33.617,33.613,33.617,-0.157
33.47,33.626,33.623,33.626,-0.156
33.48,33.635,33.633,33.635,-0.155
33.49,33.644,33.643,33.644,-0.154
33.549,33.654,33.655,33.653,-0.105
33.559,33.663,33.663,33.663,-0.104
33.569,33.672,33.673,33.672,-0.103
33.579,33.682,33.683,33.681,-0.103
33.589,33.691,33.693,33.691,-0.102
33.599,33.7,33.703,33.7,-0.101
33.609,33.71,33.713,33.709,-0.101
33.619,33.719,33.723,33.719,-0.1
33.629,33.728,33.732,33.728,-0.099
33.639,33.747,33.743,33.747,-0.108
33.649,33.756,33.752,33.756,-0.107
33.659,33.765,33.762,33.765,-0.106
33.669,33.775,33.772,33.775,-0.106
33.679,33.784,33.783,33.784,-0.105
33.654,33.793,33.793,33.793,-0.139
33.664,33.803,33.802,33.803,-0.139
33.674,33.812,33.812,33.812,-0.138
33.684,33.821,33.822,33.821,-0.137
33.75,33.84,33.835,33.839,-0.09
33.76,33.84,33.842,33.839,-0.08
33.77,33.849,33.852,33.848,-0.079
33.78,33.858,33.862,33.858,-0.078
33.78,33.868,33.862,33.867,-0.088
33.79,33.877,33.872,33.876,-0.087
33.8,33.886,33.882,33.886,-0.086
33.81,33.895,33.892,33.895,-0.085
33.82,33.905,33.902,33.904,-0.085
33.83,33.914,33.912,33.913,-0.084
33.84,33.923,33.922,33.922,-0.083
33.85,33.933,33.932,33.931,-0.083
33.86,33.942,33.942,33.941,-0.082
33.87,33.951,33.952,33.95,-0.081
33.88,33.961,33.962,33.959,-0.081
33.89,33.97,33.972,33.969,-0.08
33.9,33.979,33.981,33.978,-0.079
33.91,33.988,33.992,33.987,-0.078
33.92,34.007,34.002,34.006,-0.087
33.855,34.016,34.012,34.015,-0.161
33.865,34.026,34.021,34.025,-0.161
33.875,34.035,34.031,34.034,-0.16
33.885,34.044,34.041,34.043,-0.159
33.895,34.054,34.052,34.053,-0.159
33.955,34.063,34.062,34.062,-0.108
33.965,34.072,34.071,34.071,-0.107
33.975,34.081,34.081,34.081,-0.106
33.985,34.091,34.091,34.09,-0.106
33.995,34.1,34.101,34.099,-0.105
34.5,34.109,34.111,34.109,0.391
34.15,34.119,34.121,34.118,0.031
34.25,34.128,34.131,34.127,0.122
34.35,34.137,34.141,34.137,0.213
34.45,34.156,34.151,34.155,0.294
34.55,34.165,34.161,34.165,0.385
34.65,34.174,34.171,34.174,0.476
34.75,34.184,34.181,34.183,0.566
34.54,34.193,34.191,34.192,0.347
34.64,34.202,34.201,34.201,0.438
34.74,34.212,34.211,34.21,0.528
34.84,34.221,34.221,34.22,0.619
34.94,34.23,34.231,34.229,0.71
34.154,34.239,34.241,34.238,-0.085
34.164,34.249,34.251,34.248,-0.085
34.174,34.258,34.26,34.257,-0.084
34.184,34.267,34.27,34.266,-0.083
34.194,34.277,34.28,34.276,-0.083
34.194,34.286,34.28,34.285,-0.092
34.204,34.295,34.29,34.294,-0.091
34.214,34.304,34.3,34.304,-0.09
34.224,34.314,34.31,34.313,-0.09
34.234,34.323,34.32,34.322,-0.089
34.244,34.332,34.33,34.332,-0.088
34.254,34.342,34.34,34.341,-0.088
34.264,34.351,34.35,34.35,-0.087
34.274,34.36,34.36,34.36,-0.086
34.25,34.37,34.372,34.369,-0.12
34.26,34.379,34.38,34.378,-0.119
34.304,34.388,34.39,34.388,-0.084
34.314,34.397,34.4,34.397,-0.083
34.324,34.407,34.41,34.406,-0.083
34.334,34.416,34.42,34.416,-0.082
34.334,34.425,34.42,34.425,-0.091
34.355,34.435,34.43,34.434,-0.08
34.365,34.444,34.44,34.443,-0.079
34.375,34.453,34.45,34.452,-0.078
34.385,34.462,34.46,34.461,-0.077
34.395,34.472,34.47,34.471,-0.077
34.405,34.481,34.48,34.48,-0.076
34.415,34.49,34.49,34.489,-0.075
34.425,34.5,34.499,34.499,-0.075
34.435,34.509,34.51,34.508,-0.074
34.445,34.518,34.519,34.517,-0.073
34.455,34.528,34.529,34.527,-0.073
34.465,34.537,34.539,34.536,-0.072
34.475,34.546,34.549,34.545,-0.071
34.485,34.555,34.559,34.555,-0.07
34.495,34.574,34.569,34.573,-0.079
34.505,34.583,34.579,34.583,-0.078
34.45,34.593,34.591,34.592,-0.143
34.46,34.602,34.599,34.601,-0.142
34.47,34.611,34.609,34.611,-0.141
34.48,34.621,34.619,34.62,-0.141
34.49,34.63,34.629,34.629,-0.14
34.549,34.639,34.641,34.639,-0.09
34.559,34.648,34.649,34.648,-0.089
34.569,34.658,34.659,34.657,-0.089
34.579,34.667,34.669,34.667,-0.088
34.589,34.676,34.679,34.676,-0.087
34.599,34.686,34.689,34.685,-0.087
34.609,34.695,34.699,34.694,-0.086
34.609,34.704,34.699,34.703,-0.095
34.619,34.714,34.709,34.712,-0.095
34.629,34.723,34.719,34.722,-0.094
34.639,34.732,34.729,34.731,-0.093
34.649,34.741,34.739,34.74,-0.092
34.659,34.751,34.748,34.75,-0.092
34.669,34.76,34.759,34.759,-0.091
34.679,34.769,34.769,34.768,-0.09
34.654,34.779,34.779,34.778,-0.125
34.7,34.788,34.789,34.787,-0.088
34.71,34.797,34.798,34.796,-0.087
34.72,34.807,34.808,34.806,-0.087
34.73,34.816,34.818,34.815,-0.086
34.75,34.834,34.83,34.834,-0.084
34.76,34.834,34.838,34.834,-0.074
34.77,34.844,34.848,34.843,-0.074
34.77,34.853,34.848,34.852,-0.083
34.78,34.862,34.858,34.862,-0.082
34.79,34.872,34.868,34.871,-0.082
34.8,34.881,34.878,34.88,-0.081
34.81,34.89,34.888,34.89,-0.08
34.82,34.9,34.898,34.899,-0.08
34.83,34.908,34.908,34.908,-0.078
34.84,34.918,34.918,34.918,-0.078
34.85,34.926,34.928,34.927,-0.076
34.86,34.937,34.938,34.936,-0.077
34.87,34.945,34.948,34.946,-0.075
34.88,34.955,34.958,34.955,-0.075
34.89,34.964,34.968,34.964,-0.074
34.9,34.974,34.978,34.974,-0.074
34.9,34.982,34.978,34.983,-0.082
34.91,34.991,34.988,34.992,-0.081
34.855,35.001,34.998,35.001,-0.146
34.865,35.011,35.008,35.01,-0.146
34.875,35.02,35.017,35.019,-0.145
34.885,35.03,35.027,35.029,-0.145
34.895,35.038,35.038,35.038,-0.143
34.955,35.048,35.048,35.047,-0.093
34.965,35.057,35.057,35.057,-0.092
34.975,35.067,35.067,35.066,-0.092
34.985,35.075,35.077,35.075,-0.09
34.995,35.084,35.087,35.085,-0.089
35.5,35.094,35.097,35.094,0.406
35.15,35.104,35.107,35.103,0.046
35.25,35.113,35.117,35.113,0.137
35.35,35.131,35.127,35.131,0.219
35.45,35.141,35.137,35.141,0.309
35.55,35.15,35.147,35.15,0.4
35.65,35.16,35.157,35.159,0.49
35.75,35.168,35.167,35.169,0.582
35.85,35.177,35.177,35.178,0.673
35.95,35.187,35.187,35.187,0.763
35.105,35.197,35.197,35.197,-0.092
35.115,35.206,35.208,35.206,-0.091
35.54,35.216,35.217,35.215,0.324
35.64,35.224,35.227,35.225,0.416
35.74,35.234,35.237,35.234,0.506
35.84,35.243,35.247,35.243,0.597
35.94,35.253,35.257,35.252,0.687
35.94,35.262,35.257,35.261,0.678
35.154,35.271,35.267,35.27,-0.117
35.164,35.28,35.276,35.28,-0.116
35.174,35.29,35.286,35.289,-0.116
35.184,35.299,35.296,35.298,-0.115
35.194,35.308,35.306,35.308,-0.114
35.204,35.317,35.316,35.317,-0.113
35.214,35.327,35.326,35.326,-0.113
35.224,35.336,35.336,35.336,-0.112
35.234,35.346,35.346,35.345,-0.112
35.244,35.355,35.356,35.354,-0.111
35.254,35.364,35.366,35.364,-0.11
35.264,35.373,35.376,35.373,-0.109
35.274,35.383,35.386,35.382,-0.109
35.25,35.401,35.398,35.401,-0.151
35.26,35.401,35.406,35.401,-0.141
35.26,35.41,35.406,35.41,-0.15
35.27,35.42,35.416,35.42,-0.15
35.28,35.429,35.426,35.429,-0.149
35.29,35.439,35.436,35.438,-0.149
35.35,35.448,35.448,35.448,-0.098
35.36,35.457,35.456,35.457,-0.097
35.37,35.466,35.466,35.466,-0.096
35.38,35.476,35.476,35.476,-0.096
35.39,35.485,35.486,35.485,-0.095
35.4,35.494,35.496,35.494,-0.094
35.41,35.504,35.506,35.503,-0.094
35.42,35.513,35.516,35.512,-0.093
35.43,35.522,35.525,35.521,-0.092
35.44,35.532,35.535,35.531,-0.092
35.45,35.55,35.545,35.549,-0.1
35.46,35.559,35.555,35.559,-0.099
35.47,35.569,35.565,35.568,-0.099
35.45,35.578,35.577,35.577,-0.128
35.46,35.586,35.585,35.587,-0.126
35.505,35.597,35.595,35.596,-0.092
35.515,35.606,35.605,35.605,-0.091
35.525,35.615,35.615,35.615,-0.09
35.535,35.625,35.625,35.624,-0.09
35.549,35.634,35.637,35.633,-0.085
35.559,35.643,35.645,35.643,-0.084
35.569,35.652,35.655,35.652,-0.083
35.579,35.662,35.665,35.661,-0.083
35.589,35.671,35.675,35.671,-0.082
35.599,35.69,35.685,35.689,-0.091
35.609,35.699,35.695,35.699,-0.09
35.619,35.708,35.705,35.708,-0.089
35.629,35.718,35.715,35.717,-0.089
35.639,35.727,35.725,35.727,-0.088
35.649,35.735,35.735,35.736,-0.086
35.659,35.745,35.745,35.745,-0.086
35.669,35.755,35.755,35.755,-0.086
35.679,35.764,35.765,35.764,-0.085
35.689,35.772,35.774,35.773,-0.083
35.699,35.783,35.785,35.782,-0.084
35.649,35.801,35.796,35.8,-0.152
35.659,35.801,35.804,35.8,-0.142
35.669,35.809,35.814,35.81,-0.14
35.679,35.82,35.824,35.819,-0.141
35.679,35.828,35.824,35.828,-0.149
35.689,35.838,35.834,35.838,-0.149
35.75,35.848,35.846,35.847,-0.098
35.76,35.857,35.854,35.856,-0.097
35.77,35.865,35.864,35.866,-0.095
35.78,35.876,35.874,35.875,-0.096
35.79,35.885,35.884,35.884,-0.095
35.8,35.894,35.894,35.894,-0.094
35.81,35.904,35.904,35.903,-0.094
35.82,35.913,35.914,35.912,-0.093
35.83,35.921,35.924,35.922,-0.091
35.84,35.931,35.934,35.931,-0.091
35.85,35.941,35.944,35.94,-0.091
35.86,35.95,35.954,35.95,-0.09
35.87,35.958,35.964,35.959,-0.088
35.87,35.969,35.964,35.968,-0.099
35.88,35.977,35.974,35.978,-0.097
35.89,35.987,35.984,35.987,-0.097
35.9,35.996,35.994,35.996,-0.096
35.91,36.006,36.004,36.006,-0.096
35.85,36.014,36.016,36.015,-0.164
35.86,36.024,36.024,36.024,-0.164
35.87,36.034,36.033,36.034,-0.164
35.88,36.043,36.044,36.043,-0.163
35.89,36.051,36.053,36.052,-0.161
35.95,36.062,36.065,36.061,-0.112
35.96,36.07,36.073,36.07,-0.11
35.97,36.08,36.083,36.079,-0.11
35.98,36.089,36.093,36.089,-0.109
35.98,36.099,36.093,36.098,-0.119
35.99,36.107,36.103,36.107,-0.117
36.0,36.117,36.113,36.117,-0.117
36.1,36.127,36.123,36.126,-0.027
36.2,36.136,36.133,36.135,0.064
36.3,36.145,36.143,36.145,0.155
36.4,36.154,36.153,36.154,0.246
36.5,36.163,36.163,36.163,0.337
36.6,36.173,36.173,36.173,0.427
36.7,36.182,36.183,36.182,0.518
36.8,36.192,36.194,36.191,0.608
36.54,36.2,36.203,36.201,0.34
36.64,36.21,36.213,36.21,0.43
36.74,36.219,36.223,36.219,0.521
36.84,36.229,36.233,36.229,0.611
36.94,36.247,36.243,36.247,0.693
36.154,36.256,36.253,36.257,-0.102
36.164,36.266,36.263,36.266,-0.102
36.174,36.275,36.273,36.275,-0.101
36.184,36.285,36.282,36.285,-0.101
36.194,36.293,36.293,36.294,-0.099
36.204,36.303,36.302,36.303,-0.099
36.214,36.312,36.312,36.312,-0.098
36.224,36.322,36.322,36.321,-0.098
36.234,36.331,36.332,36.33,-0.097
36.244,36.34,36.342,36.34,-0.096
36.254,36.349,36.352,36.349,-0.095
36.264,36.359,36.362,36.358,-0.095
36.274,36.368,36.372,36.368,-0.094
36.25,36.387,36.384,36.386,-0.137
36.26,36.396,36.392,36.396,-0.136
36.27,36.405,36.402,36.405,-0.135
36.28,36.415,36.412,36.414,-0.135
36.29,36.424,36.422,36.424,-0.134
36.35,36.433,36.434,36.433,-0.083
36.36,36.442,36.442,36.442,-0.082
36.37,36.452,36.452,36.452,-0.082
36.38,36.461,36.462,36.461,-0.081
36.39,36.469,36.472,36.47,-0.079
36.4,36.48,36.482,36.48,-0.08
36.41,36.489,36.492,36.489,-0.079
36.42,36.498,36.502,36.498,-0.078
36.43,36.508,36.512,36.508,-0.078
36.44,36.517,36.522,36.517,-0.077
36.44,36.526,36.522,36.526,-0.086
36.45,36.526,36.531,36.526,-0.076
36.46,36.545,36.542,36.545,-0.085
36.47,36.554,36.551,36.554,-0.084
36.48,36.562,36.561,36.564,-0.082
36.49,36.573,36.571,36.573,-0.083
36.5,36.582,36.581,36.582,-0.082
36.51,36.591,36.591,36.591,-0.081
36.45,36.601,36.603,36.6,-0.151
36.46,36.61,36.611,36.609,-0.15
36.47,36.619,36.621,36.619,-0.149
36.48,36.629,36.631,36.628,-0.149
36.49,36.638,36.641,36.637,-0.148
36.549,36.655,36.653,36.656,-0.106
36.559,36.666,36.661,36.665,-0.107
36.569,36.675,36.671,36.675,-0.106
36.579,36.684,36.681,36.684,-0.105
36.589,36.694,36.691,36.693,-0.105
36.599,36.703,36.701,36.703,-0.104
36.609,36.711,36.711,36.712,-0.102
36.619,36.722,36.721,36.721,-0.103
36.629,36.731,36.731,36.731,-0.102
36.639,36.74,36.741,36.74,-0.101
36.649,36.748,36.751,36.749,-0.099
36.659,36.759,36.761,36.759,-0.1
36.669,36.768,36.771,36.768,-0.099
36.679,36.777,36.781,36.777,-0.098
36.654,36.787,36.791,36.787,-0.133
36.664,36.804,36.801,36.805,-0.14
36.674,36.815,36.81,36.815,-0.141
36.684,36.824,36.82,36.824,-0.14
36.75,36.833,36.833,36.833,-0.083
36.76,36.841,36.84,36.843,-0.081
36.77,36.852,36.85,36.852,-0.082
36.78,36.86,36.86,36.861,-0.08
36.79,36.87,36.87,36.87,-0.08
36.8,36.88,36.88,36.879,-0.08
36.81,36.889,36.89,36.888,-0.079
36.82,36.897,36.9,36.898,-0.077
36.83,36.908,36.91,36.907,-0.078
36.84,36.917,36.92,36.916,-0.077
36.84,36.926,36.92,36.925,-0.086
36.85,36.934,36.93,36.934,-0.084
36.86,36.945,36.94,36.943,-0.085
36.87,36.953,36.95,36.953,-0.083
36.88,36.963,36.96,36.962,-0.083
36.89,36.973,36.97,36.971,-0.083
36.9,36.982,36.98,36.981,-0.082
36.91,36.99,36.99,36.99,-0.08
36.92,37.0,37.001,36.999,-0.08
36.855,37.01,37.01,37.009,-0.155
36.865,37.019,37.02,37.018,-0.154
36.875,37.027,37.03,37.027,-0.152
36.885,37.038,37.039,37.037,-0.153
36.895,37.046,37.05,37.046,-0.151
36.955,37.065,37.06,37.065,-0.11
36.965,37.065,37.069,37.065,-0.1
36.965,37.075,37.069,37.074,-0.11
36.975,37.083,37.079,37.083,-0.108
36.985,37.093,37.089,37.093,-0.108
36.995,37.102,37.099,37.102,-0.107
37.5,37.112,37.109,37.111,0.388
37.15,37.121,37.119,37.121,0.029
37.25,37.131,37.129,37.13,0.119
